SOURCE	TARGET	ERROR
Som konklusjon, ønsker jeg å få fram de gode og spennende mulighetene nordmenn har helt fra de går på ungdomsskolen, til å fullføre en utdanning, noe som burde være et eksempel for mange andre land.	Som konklusjon ønsker jeg å få fram de gode og spennende mulighetene nordmenn har helt fra de går på ungdomsskolen, til å fullføre en utdanning, noe som burde være et eksempel for mange andre land.	PUNCR
I dag prøver vi bestandig å tilpasse oss idoler.	I dag prøver vi bestandig å tilpasse oss idoler.	no_error
Som Kuan Tzu, en berømt kinesisk forfatter og lærer som levde 500 f. Kr, skrevet i sitt dikt "om å investere":	Som Kuan Tzu, en berømt kinesisk forfatter og lærer som levde 500 f. Kr, skrev i sitt dikt "om å investere":	F
Forskjellen mellom boligprisene på mindre steder og i store byer kan utvilsomt lokke mye folk dit.	Forskjellen mellom boligprisene på mindre steder og i store byer kan utvilsomt lokke folk dit.	R
Det betyr at hjemlandet mitt ikke er så rikt som norge er, derfor sier jeg at jeg har hatt en hyggelig og god opplevelse.	Det betyr at hjemlandet mitt ikke er så rikt som Norge er, derfor sier jeg at jeg har hatt en hyggelig og god opplevelse.	CAP
Jeg synes at nordmenn er så heldige som har en nydelig norsk natur.	Jeg synes at nordmenn er veldig heldige som har en nydelig norsk natur.	W
Naturen og mennesker hjelper et sted å få et godt bomiljø.	Naturen og menneskene hjelper et sted å få et godt bomiljø.	F
Man snakker veldig mye om oljevern og i det siste etter en stor ulykke utenfor kysten av Spania.	Man har snakket veldig mye om oljevern og i det siste etter en stor ulykke utenfor kysten av Spania.	F
At det nye språket ikke strekker til.	At det nye språket ikke strekker til.	no_error
Med henne var fire andre norske studenter, som ble lagt på sykehuset for å få undersøkt sin fisisk stand.	Med henne var fire andre norske studenter, som ble lagt på sykehuset for å få undersøkt sin fysiske stand.	F
Vil det være riktig å transplantere et nytt hjerte inn i et menneske med denne overbevisningen?	Vil det være riktig å transplantere et nytt hjerte inn i et menneske med denne overbevisningen?	no_error
Jeg er fra Bergen og jeg bodde i stor by som heter Trondheim (med ca 6 millioner innbyggere).	Jeg er fra Bergen og jeg bodde i en stor by som heter Trondheim (med ca 6 millioner innbyggere).	M
De ble venner, og en dag ble Mari innvitert av frøken Kjær til å gå i bursdagen hennes, men det var veldig vanskelig for familien til Mari å forstå hvordan et barn kan bli bestevenninne med en gammel dame.	De ble venner, og en dag ble Mari invitert av frøken Kjær til å gå i bursdagen hennes, men det var veldig vanskelig for familien til Mari å forstå hvordan et barn kan bli bestevenninne med en gammel dame.	ORT
Hvis man leser denne boka og ikke bare den, men mange flere, så lærer man mer å respektere de som har hatt det vondt.	Hvis man leser denne boka, og ikke bare den, men mange flere, så lærer man mer å respektere de som har hatt det vondt.	PUNCM
Det viktigste er å forholde seg til det private behovet, av hensyn til miljøet eller samfunnet, og den øverste premissen bør være å forringe bruken av bil.	Det viktigste er å forholde seg til det private behovet, av hensyn til miljøet eller samfunnet, og den fremste premissen bør være å forringe bruken av bil.	W
Jeg leste for moro.	Jeg leste for moro skyld.	M
Er mennesker og dyr like?	Er mennesker og dyr like?	no_error
Fordi bare med jobb kan vi skape en framtid.	Fordi bare med jobbing kan vi skape en framtid.	W
På fredag, søndag og lørdag spilles det skuespill i teateret som heter Kim. Dessuten er her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske e instrumenter som har kommet til Norge fra India og Afrika.	På fredag, søndag og lørdag spilles det skuespill i teateret som heter Kim. Dessuten er her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske instrumenter som har kommet til Norge fra India og Afrika.	R
Den er veldig flott i Norge, og det er mange grønne plasser hvor barna kan leke og menneskene kan slapp av.	Den er veldig flott i Norge, og det er mange grønne plasser hvor barna kan leke og menneskene kan slappe av.	F
Det å lære et språk krever ikke bare tid og konsentrasjon, men man må ha mulighet til å jobbe med språket og til å få kontakt med andre.	Det å lære et språk krever ikke bare tid og konsentrasjon, men man må også ha mulighet til å jobbe med språket og til å få kontakt med andre.	M
Selv om de står på lik plass, det finnes noen små forskjeller og ansvarsdeling mellom dem.	Selv om de står på lik plass, finnes det noen små forskjeller og ansvarsdeling mellom dem.	O
Den største årsaken til at foreldre, dvs. voksne, er så opptatte av barnelitteratur er den påvirkningen som den har på barn.	Den største årsaken til at foreldre, dvs. voksne, er så opptatte av barnelitteratur, er den påvirkningen som den har på barn.	PUNCM
Av og til husker man et spesielt ord eller en dag som man opplevde i løpet av skolen.	Av og til husker man et spesielt ord eller en dag som man opplevde i løpet av skoletiden.	W
Da jeg reiste til Norge for første gang var jeg ikke godt forberedt og visste så godt som ingenting om dette landet.	Da jeg reiste til Norge for første gang, var jeg ikke godt forberedt og visste så godt som ingenting om dette landet.	PUNCM
Så for man boligprisene ned i byene.	Så får man boligprisene ned i byene.	ORT
De slutter med å studere utdanningen sin veldig tidlig.	De slutter med utdanningen sin veldig tidlig.	R
En pubb er en viktig møteplass, særlig i en liten landsby.	En pub er en viktig møteplass, særlig i en liten landsby.	ORT
Men det finnes fordeler og ulemper med mobiltelefonsbruk.	Men det finnes fordeler og ulemper med mobiltelefonbruk.	DER
Vi kan begge to jobber når barna går på skolen eller i barnehage.	Vi kan begge to jobbe når barna går på skolen eller i barnehage.	F
Jeg har begynt å lære norsk, så jeg kan begynne å lese norske bøker.	Jeg har begynt å lære norsk, så jeg kan begynne å lese norske bøker.	no_error
Da jeg kom til Norge, visste jeg ikke noe om Norge, men etterpå opplevde jeg mye i naturen.	Da jeg kom til Norge, visste jeg ikke noe om Norge, men etterpå har jeg opplevd mye i naturen.	F
I denne artikkelen vil jeg stille en rekke spørsmål, og prøve å besvare dem ut fra mitt kjennskap til Norge, som "utlenning".	I denne artikkelen vil jeg stille en rekke spørsmål, og prøve å besvare dem ut fra mitt kjennskap til Norge, som "utlending".	ORT
En kunne tro en får noe gratis i køen foran pubber, garderobe n r, drosjeholdeplasser.	En kunne tro en får noe gratis i køen foran pubber, garderobe r, drosjeholdeplasser.	R
Nedenfor vil jeg prøve å finne forklaringen på dette, hva som er det årsakene til at mange foreldre ønsker å sende barne sine til private skoler og diskutere hvordan myndighetene bør forholde seg til dette spørsmålet.	Nedenfor vil jeg prøve å finne forklaringen på dette, hva som er årsakene til at mange foreldre ønsker å sende barne sine til private skoler og diskutere hvordan myndighetene bør forholde seg til dette spørsmålet.	R
Det moderne samfunnet er forelsket i "fast food", i hamburgere og potetgull.	Det moderne samfunnet er forelsket i "fast food", i hamburgere og potetgull.	no_error
Vi betaler for fettsugging forresten.	Vi betaler for fettsuging forresten.	ORT
Vanligvis gjør vi det etter flere uker etter fødselen.	Vanligvis gjør vi det flere uker etter fødselen.	R
Det er veldig viktig å etablere kommunikasjon mellom de forskjellig generasjoner, med respekt for hverandre.	Det er veldig viktig å etablere kommunikasjon mellom de forskjellige generasjoner, med respekt for hverandre.	F
Noen ganger syntes jeg at det var vanvittig vanskelig.	Noen ganger syntes jeg at det var så vanvittig vanskelig.	M
Det var vanskelig å snakke om likestilling før og det er litt vanskelig enda.	Det var vanskelig å snakke om likestilling før, og det er litt vanskelig enda.	PUNCM
Lev Tolstoy skrev bøker om folk han bodde med i Moskva på 18–tallet. Mest kjent hans bøker er Krig og fred og Anna Karenina.	Lev Tolstoy skrev bøker om folk han bodde med i Moskva på 18–tallet. Mest kjent av hans bøker er Krig og fred og Anna Karenina.	M
Over hele verden er forurensing et stort problem, men spesialt i de største byene, hvor gatene er fulle av trafikk hele dagen.	Over hele verden er forurensing et stort problem, men spesielt i de største byene, hvor gatene er fulle av trafikk hele dagen.	ORT
For eksempel, kan det åpnes flere filialer av høyskoler og universiteter der.	For eksempel kan det åpnes flere filialer av høyskoler og universiteter der.	PUNCR
Christine var på samme alder som Sadik, og de gikk i samme skole, hun gikk i klasse 9B.	Christine var på samme alder som Sadik, og de gikk på samme skole, hun gikk i klasse 9B.	W
Foreldrene vet at det ikke er sunt og prøver å tilby dem ski få de ut, på skiturer, fotballkamper.	Foreldrene vet at det ikke er sunt og prøver å få de ut, på skiturer, fotballkamper.	R
Verdier som er viktige for meg ligger hovedsaklig ikke i økonomisk rettning eller så.	Verdier som er viktige for meg ligger hovedsaklig ikke i økonomisk retning eller så.	ORT
Norge har også mange forskjellige dyr, som er bjørn, elg, rein og andre, og det er bra å se.	Norge har også mange forskjellige dyr, som bjørn, elg, rein og andre, og det er bra å se.	R
Når man har mulighet til å se på produkter lukte dem, eller berøre dem, og dette kan bare påvirke positivt.	Når man har mulighet til å se på produkter, lukte dem, eller berøre dem, og dette kan bare påvirke positivt.	PUNCM
Det legges mye vekt på "frihet" i Norge anno 2007.	Det legges mye vekt på "frihet" i Norge anno 2007.	no_error
Mannen min er veldig opptatt av å lære meg alt og å reise rundt i Norge.	Mannen min er veldig opptatt av å lære meg alt og av å reise rundt i Norge.	M
De er nå utstyrt med sikkerhets systemer, blant annet ABS-bremser, air-bager, osv..	De er nå utstyrt med sikkerhetssystemer, blant annet ABS-bremser, air-bager, osv..	SPL
Det var nemlig slik at mannfolk ikke gjorde husarbeid. og ansvaret var delt i to. Far måtte skaffe penger utenfor hjemmet, mens mor hadde hadde ansvaret for barn og hjemme, og det var den vanskeligste delen.	Det var nemlig slik at mannfolk ikke gjorde husarbeid. og ansvaret var delt i to. Far måtte skaffe penger utenfor hjemmet, mens mor hadde hadde ansvaret for barn og hjemmet, og det var den vanskeligste delen.	ORT
Jeg kan se bare positiv virkning i det.	Jeg kan se bare positiv virkning av det.	W
Ellers er det bare å si at så lenge man trives med seg selv, er intiativrik og interessert i vår verden, kan man bosette seg på de fleste steder og oppleve nye inntrykk med menneskene og kulturer.	Ellers er det bare å si at så lenge man trives med seg selv, er intiativrik og interessert i vår verden, kan man bosette seg på de fleste steder og oppleve nye inntrykk med menneskene og kulturene.	F
I mitt hjemland bor det circa 15 millioner mennesker og jeg opplevde en ro og stillhet som jeg ikke hadde kjent før.	I mitt hjemland bor det circa 15 millioner mennesker, og jeg opplevde en ro og stillhet som jeg ikke hadde kjent før.	PUNCM
De fleste voksne er født til å gå gjennom sine oppgaver i livet, sitt har evner til de t, og er forberedt på det på et vis s t nivå.	De fleste voksne er født til å gå gjennom sine oppgaver i livet, har evner til de t, og er forberedt på det på et vis s t nivå.	R
Jeg hørte en gang at åtti prosent av befolkningen i Norge bor i områder rundt Oslo og Bergen.	Jeg hørte en gang at åtti prosent av befolkningen i Norge bor i områder rundt Oslo og Bergen.	no_error
For det første må man vite at prisene er på grunn av den store etterspørselen, og den er så stor fordi stadig flere ønsker å bo alene.	For det første må man vite at prisene er så høye på grunn av den store etterspørselen, og den er så stor fordi stadig flere ønsker å bo alene.	M
Folk er forvilet.	Folk er fortvilet.	ORT
Jeg lærer norsk nå, og jeg har fått stor erfaring, fordi jeg har hatt veldig gode lærere. De deler opp en stor gruppe i 3 små grupper. Hver gruppe får forskjellige oppgaver, fordi alle ikke er på samme nivå, og slik får alle mulighet til å lære mer norsk å forbedre sine feil.	Jeg lærer norsk nå, og jeg har fått stor erfaring, fordi jeg har hatt veldig gode lærere. De deler opp en stor gruppe i 3 små grupper. Hver gruppe får forskjellige oppgaver, fordi alle ikke er på samme nivå, og slik får alle mulighet til å lære mer norsk og å forbedre sine feil.	M
Arbeidslivet blir avhengig av flere kvalifiserte arbeidstakere og arbeidsgiverne må forholde seg til flere forskjellige mennesker.	Arbeidslivet blir avhengig av flere kvalifiserte arbeidstakere, og arbeidsgiverne må forholde seg til flere forskjellige mennesker.	PUNCM
En mann klarer seg mye bedre i en karierejobb fordi han er klar over lange arbeidsdager, mye overtid og kanskje han bør reise ofte.	En mann klarer seg mye bedre i en karriere fordi han er klar over lange arbeidsdager, mye overtid og kanskje han bør reise ofte.	ORT
Det viste seg vanskeligere å få en "god EØS-avtale" for Norge.	Det viste seg vanskeligere enn ventet å få en "god EØS-avtale" for Norge.	M
Det er her fremtiden ligger, om vi vil eller ikke.	Det er her fremtiden ligger, om vi vil eller ikke.	no_error
Nyhetene som var i VG så dårlig omtale av polsk, psykisk omsorg, at det irriterte meg mye.	Nyhetene som var i VG, så dårlig omtale av polsk, psykisk omsorg, at det irriterte meg mye.	PUNCM
For eksempel når en skjer en bilulykke og ingen er der, så kan vi bare ringe til noen som kan hjelpe oss.	For eksempel når det skjer en bilulykke og ingen er der, så kan vi bare ringe til noen som kan hjelpe oss.	W
Han har mange kvaliteter, som: rettferdighet, høy utdannelse, sterk personlighet og troverdighet.	Han har mange kvaliteter, som rettferdighet, høy utdannelse, sterk personlighet og troverdighet.	PUNCR
Jeg ser for meg de fortvilte foreldrene og håpet i øynene som stadig blir svakere.	Jeg ser for meg de fortvilte foreldrene og håpet i øynene som stadig blir svakere.	no_error
Han er som alle andre mennesker med bare en forskjell på, at faren hans er en konge, og at han bor i et slott.	Han er som alle andre mennesker med bare en forskjell, at faren hans er en konge, og at han bor i et slott.	R
Noen kunne bryte inn eller stjele.	Noen kunne bryte seg inn eller stjele.	M
De skulle ikke bare snakke om været og hva de har kjøpt siste uken, for eksempel, men mer om følelser eller forstyrrelsene de har opplevd!	De skulle ikke bare snakke om været og hva de har kjøpt siste uken, for eksempel, men mer om følelser eller vanskeligheter de har opplevd!	W
Du kan besøke forskjellige steder. jeg synes at det er morsomt å reise og se hvordan andre lever. Etter at jeg kom hjem, angret jeg mye, fordi jeg var sliten og kunne ha brukt pengene på noe bedre, derfor reiste jeg tilbake med pengene.	Du kan besøke forskjellige steder. Jeg synes at det er morsomt å reise og se hvordan andre lever. Etter at jeg kom hjem, angret jeg mye, fordi jeg var sliten og kunne ha brukt pengene på noe bedre, derfor reiste jeg tilbake med pengene.	CAP
Det er også mange som går uførtrygg.	Det er også mange som går uføretrygdet.	DER
Når barna kommer til meg, sier de at jeg skal fortelle dem et eventyr, og det første som jeg kan tenke er om troll i skogen.	Når barna kommer til meg, sier de at jeg skal fortelle dem et eventyr, og det første som jeg kan komme på er om troll i skogen.	W
Hvis man ikke har en familie, føler seg veldig ensom.	Hvis man ikke har en familie, føler man seg veldig ensom.	M
I den alder trenger barna mye oppmerksomhet.	I den alderen trenger barna mye oppmerksomhet.	F
Det finnes ikke nok parkeringsplasser, og det er vanskelig å stille behovene både for biler, trikker, syk k ler og fotgjengere.	Det finnes ikke nok parkeringsplasser, og det er vanskelig å stille behovene både for biler, trikker, syk ler og fotgjengere.	R
Derfor er byene altfor trange med hensyn til biler, særlig midt i sentrum.	Derfor er byene altfor trange med hensyn til biler, særlig midt i sentrum.	no_error
Som du ser er det mange positive og negative sider ved å ha et registrert kjøretøy.	Som du ser, er det mange positive og negative sider ved å ha et registrert kjøretøy.	PUNCM
Selv om vi hadde flere sykehus, var det ikke velorganiserte, dessuten måtte folk stå i kø og vente lenge for å få behandling.	Selv om vi hadde flere sykehus, var de ikke velorganiserte, dessuten måtte folk stå i kø og vente lenge for å få behandling.	F
Den nye generasjonen som har samme bakgrunn som jeg, er mer påvirket av den nye musikken som de hører og ser på MTV, og andre musikkanaler.	Den nye generasjonen, som har samme bakgrunn som jeg, er mer påvirket av den nye musikken som de hører og ser på MTV, og andre musikkanaler.	PUNCM
Der kan det skje at språkmektige innvandrere ikke får innpass på grunn av navn, deres sin synlige minoritetsbakgrunn, som f.eks. navn, hudfarge o.l..	Der kan det skje at språkmektige innvandrere ikke får innpass på grunn av sin synlige minoritetsbakgrunn, som f.eks. navn, hudfarge o.l..	R
Nesten i alle kirker, før døra, sto boksen hvor man kaster penger til fattige mennesker.	Nesten i alle kirker, før døra, står boksen hvor man kaster penger til fattige mennesker.	F
Hvis noen spørre meg om hvilket yrke jeg liker best, hvilket yrke jeg er interessert i, vil jeg helt sikkert svare logoped.	Hvis noen spør meg om hvilket yrke jeg liker best, hvilket yrke jeg er interessert i, vil jeg helt sikkert svare logoped.	F
Man konkurrerer på en måtte hele sitt liv.	Man konkurrerer på en måte hele sitt liv.	ORT
Dessuten er foreldre nødt til å passe på barna og være nær dem hver dag, slik at barna trives og har selvtillit.	Dessuten er foreldre nødt til å passe på barna og være nær dem hver dag, slik at barna trives og får selvtillit.	W
Mange foreldre tror også at barn skal får dårlig påvirkning av serier.	Mange foreldre tror også at barn får dårlig påvirkning av serier.	R
En andre tradisjon i islam-religionen, er at alle muslimene skal reise til Mekka for haj en gang i hele sitt liv.	En annen tradisjon i islam-religionen, er at alle muslimene skal reise til Mekka for haj en gang i hele sitt liv.	F
Det er interessant erfaring for meg.	Det er en interessant erfaring for meg.	M
Flere invandrere foretrekker å sende barna sine til hjemlandet, for å "beskytte" dem mot uheldig kontakt med nordmenn.	Flere innvandrere foretrekker å sende barna sine til hjemlandet, for å "beskytte" dem mot uheldig kontakt med nordmenn.	ORT
F.eks. hvis det går en forestilling på teateret, en forelesningen på universitetet, en time på skolen, et styremøte i bedriften, et intervju i TV- studioet osv, skulle man slå av mobiltelefonen sin!	F.eks. hvis det går en forestilling på teateret, en forelesning på universitetet, en time på skolen, et styremøte i bedriften, et intervju i TV- studioet osv, skulle man slå av mobiltelefonen sin!	F
Om mobiltelefoner er nødvendige eller ikke, er sikkert et spørsmål som mange foreldrene stiller seg selv, om de har et 10-årig barn som vil ha en!	Om mobiltelefoner er nødvendige eller ikke, er sikkert et spørsmål som mange foreldre stiller seg selv, om de har et 10-årig barn som vil ha en!	F
For eksempel barn under 3 år gamle trenger mye omsorg og kjærlighet, men når de fyller 3 år gamle, må vi gi dem litt oppgaver.	For eksempel barn under 3 år trenger mye omsorg og kjærlighet, men når de fyller 3 år gamle, må vi gi dem litt oppgaver.	R
Vi kan få deilig luft og føle at vi å være i fred.	Vi kan få deilig luft og føle at vi er i fred.	F
Moralske verdier og verdisyn er ikke blitt så viktige betydningsfulle som før.	Moralske verdier og verdisyn er ikke blitt så betydningsfulle som før.	R
I tillegg lærer programmet å være glad i naturen, i friluftsliv, i sport, i dyr, i planter, i musikk, osv.	I tillegg lærer programmet dem å være glad i naturen, i friluftsliv, i sport, i dyr, i planter, i musikk, osv.	M
Men det gjør ikke meg sur, fordi folk og natur er sammen, ingen grensen.	Men det gjør ikke meg sur, fordi folk og natur er sammen, ingen grenser.	F
Jeg synes det er også veldig viktig at barn tør å spørre, selv om det av og til kan være litt for mye for foreldre.	Jeg synes det også er veldig viktig at barn tør å spørre, selv om det av og til kan være litt for mye for foreldre.	O
Det er veldig fint hvis man kan velge mellom forskjellige kulturtilbud og idrettstilbud i byen som man bor i d mann i.	Det er veldig fint hvis man kan velge mellom forskjellige kulturtilbud og idrettstilbud i byen som man bor i.	R
Det er på grunn av at store firmaer som NSB og SOT skal tjene seg rike etter min mening.	Det er på grunn av at store firmaer som NSB og SOT skal tjene seg rike, etter min mening.	PUNCM
Det tar langt tid før jeg klarer å takle disse mørke og korte dagene.	Det tar lang tid før jeg klarer å takle disse mørke og korte dagene.	F
man har en annen oppfatning.	Eller man har en annen oppfatning.	M
Doping i idretten etter min oppfatning, påstanden at man ikke bare skal delta, man skal også vinne.	Doping i idretten underbygger, etter min oppfatning, påstanden at man ikke bare skal delta, man skal også vinne.	M
Jeg synes også at det er viktig for folk å komme godt overens med hverandre. og Naboer som bråker mye kan skape et dårlig miljø for alle.	Jeg synes også at det er viktig for folk å komme godt overens med hverandre. Naboer som bråker mye kan skape et dårlig miljø for alle.	R
Derfor prøver de bare å rekompensere for det slik at barna får altfor mye penger, de har altfor mye fritid.	Derfor prøver de bare å kompensere for det slik at barna får altfor mye penger, de har altfor mye fritid.	DER
Og så er det særlig viktig at man kommer seg ut og har kontakt med norske folket.	Og så er det særlig viktig at man kommer seg ut og har kontakt med det norske folket.	M
Foreldrene må være mye mer engasjert i barnas livet.	Foreldrene må være mye mer engasjert i barnas liv.	F
Ellers så synes jeg at regjeringen bestemmer styrer ganske mye, uten å si for mye.	Ellers så synes jeg at regjeringen styrer ganske mye, uten å si for mye.	R
Utbetalingssystemene ville blir enklere og billigere.	Utbetalingssystemene ville bli enklere og billigere.	F
Blir vi ikke til et "fortidssamfunn"?	Blir vi ikke "fortidssamfunn"?	R
Vel, dette ble kanskje litt svevende.	Vel, dette ble kanskje litt svevende.	no_error
Da føler jeg meg plutselig veldig bra og blir lykkelig.	Da føler jeg meg plutselig veldig bra og blir lykkelig.	no_error
Vi må ikke glemme media i alt dette.	Vi må ikke glemme media i alt dette.	no_error
Jeg liker ikke å flytte, Vi må pakke alle tingene, skaffe en stor varebil, og det er alltid altfor mye arbeid.	Jeg liker ikke å flytte. Vi må pakke alle tingene, skaffe en stor varebil, og det er alltid altfor mye arbeid.	PUNC
Litt tilbakeholdende, man må ofte selv ta initiativet, men når men har klart det, går det bra.	Litt tilbakeholdende, man må ofte selv ta initiativet, men når man har klart det, går det bra.	ORT
Mange mennesker er veldig påvirket av noen sanger, spesielt de som har reist til utlandet i nødsituasjon.	Mange mennesker er veldig påvirket av noen sanger, spesielt de som har reist til utlandet i en nødsituasjon.	M
Man må bruke "handsfriutstyr" i bilen, men en svenske undersøkelse viser at selv med dette, ble konsentrasjonen mer forstyrret enn når man holder mobilen i handen.	Man må bruke "handsfriutstyr" i bilen, men en svensk undersøkelse viser at selv med dette, ble konsentrasjonen mer forstyrret enn når man holder mobilen i handen.	F
Hvis din plan gjelder i ett år, sår du korn.	Hvis din plan gjelder for ett år, sår du korn.	W
Et frø venter også til våren før det begynner å voksne.	Et frø venter også til våren før det begynner å vokse.	DER
Folk som har liten omgangskrets fra før vil antakelig bli mer ensomme.	Folk som har liten omgangskrets fra før, vil antakelig bli mer ensomme.	PUNCM
Barna pleier å ha masse spørsmål, derfor må foreldrene ha tid for å svare.	Barna pleier å ha masse spørsmål, derfor må foreldrene ha tid til å svare.	W
Men jeg forteller her om Islam fordi jeg er muslim.	Men jeg forteller her om islam fordi jeg er muslim.	CAP
Alle mennesker utnytter bruk av biler, det være seg personbiler eller lastebiler, og buss og bil er også viktig for gamle mennesker og handikappede som ikke kan spasere eller gå en halv kilometer. fordi bilen er den eneste tingen som hjelper dem å rekke dit de vil uten å bli trøtt.	Alle mennesker utnytter bruk av biler, det være seg personbiler eller lastebiler, og buss og bil er også viktig for gamle mennesker og handikappede som ikke kan spasere eller gå en halv kilometer, fordi bilen er den eneste tingen som hjelper dem å rekke dit de vil uten å bli trøtt.	PUNC
Med en sekken som er helt full av kjærlighet, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	Med en sekk som er helt full av kjærlighet, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	F
Livet er mer enn arbeid!	Livet er mer enn arbeid!	no_error
Media fokuserer mye på utseende og vekt.	Media fokuserer mye på utseende og vekt.	no_error
I disse tilfellene er sikkerheten på veiene redusert og da vil ulykkesstatistikkene bli dårligere.	I disse tilfellene er sikkerheten på veiene redusert, og da vil ulykkesstatistikkene bli dårligere.	PUNCM
For det første mister man mindre tid enn å handle på en vanlig butikk.	For det første mister man mindre tid enn ved å handle på en vanlig butikk.	M
Da vil andre akseptere deg også.	Da vil andre akseptere deg også.	no_error
I tillegg, når man blir voksen, er det ikke lett å huske alt man har lært i løpet av kurset (f.eks. norskkurs).	I tillegg, når man blir voksen, er det ikke lett å huske alt man har lært i løpet av kurset (f.eks. et norskkurs).	M
De som har ortodokse foreldre må krysse seg i kirken.	De som har ortodokse foreldre må døpe seg i kirken.	W
Man er sikkert alltid avhengig av noe, men likevel kan man prøve å gjøre seg så uavhengig som mulig, uavhengig av ting man egentlig ikke trenger for å leve og av mennesker som kommer aldri til å forstå en.	Man er sikkert alltid avhengig av noe, men likevel kan man prøve å gjøre seg så uavhengig som mulig, uavhengig av ting man egentlig ikke trenger for å leve og av mennesker som aldri kommer til å forstå en.	O
Nå finnes det bare få som er interressert i hva jeg gjør og hvordan jeg har det.	Nå finnes det bare få som er interressert i hva jeg gjør og hvordan jeg har det.	no_error
Mange av oss har for tiden tilgang Internett, og det blir stadig mer populært å surfe på nettet.	Mange av oss har for tiden tilgang til Internett, og det blir stadig mer populært å surfe på nettet.	M
Jeg tror at det er lurt, fordi en kan lære norsk språk og mye om norsk kultur, og norsk tradisjon.	Jeg tror at det er lurt, fordi en kan lære norsk språk og mye om norsk kultur og norsk tradisjon.	PUNCR
Jobber som bygger opp karrieren er ofte valg som man overlater til menn.	Jobber som bygger opp karrieren, er ofte valg som man overlater til menn.	PUNCM
Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der man bor og arbeidslivet, er at man lærer det språket som de har der, men det tar tid.	Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der man bor og i arbeidslivet, er at man lærer det språket som de har der, men det tar tid.	M
Det er aldri for sent til at man kan lære et nytt språk, man må bare ha stor vilje og et ønske om å lære.	Det er aldri for sent til at man kan lære et nytt språk, man må bare ha sterk vilje og et ønske om å lære.	W
Det er mange nordmenn i Oslo.	Det er mange nordmenn i Oslo.	no_error
Det var fra 10.00 (SISTE UNDERSTR) om morgenen til 23.30 (-//-) om kveld, og heldigvis hadde vi fri dagen etter.	Det var fra 10.00 (SISTE UNDERSTR) om morgenen til 23.30 (-//-) om kvelden, og heldigvis hadde vi fri dagen etter.	F
Det kan også være en årsak til at jeg er glad i historiet.	Det kan også være en årsak til at jeg er glad i historie.	F
Frisk luft er også viktig, så hvis vi kan bruke bussen, det er bedre enn hvis alle bruker biler.	Frisk luft er også viktig, så hvis vi kan bruke bussen, er det bedre enn hvis alle bruker biler.	O
Dermed får vi verre samvittighet, er ikke tilfreds med våre kropper, får en dårlig grunnfølelse.	Dermed får vi dårligere samvittighet, er ikke tilfreds med våre kropper, får en dårlig grunnfølelse.	F
Akkurat det samme skjer med sjøfolk som henter folk, gjerne fra Filipinene, for å jobbe ombord.	Akkurat det samme skjer med sjøfolk som henter folk, gjerne fra Filippinene, for å jobbe ombord.	ORT
I tillegg når man blir voksen, er det ikke lett å huske alt man har lært i løpet av kurset (f.eks. et norskkurs).	I tillegg, når man blir voksen, er det ikke lett å huske alt man har lært i løpet av kurset (f.eks. et norskkurs).	PUNCM
Men denne ordning en krever at både offentlige sektoren og klienten sjøl tar ansvar for prosessen.	Men denne ordning en krever at både den offentlige sektoren og klienten sjøl tar ansvar for prosessen.	M
Også samfunnet ville ha få mange fordeler av en 6-timers arbeidsdag.	Også samfunnet ville få mange fordeler av en 6-timers arbeidsdag.	R
Om våren når snøen smelter, finnes det mange fosser i fjellene og naturen begyn å bli grønn.	Om våren når snøen smelter, finnes det mange fosser i fjellene og naturen begynner å bli grønn.	INFL
Hun forsøker å oppnå lykke gjennom hans nærmest utømmelige ressurser.	Hun forsøker å oppnå lykke gjennom hans nærmest utømmelige ressurser.	no_error
Oppgavene er ikke så vanskelige, men vi må bare har lyst til å gjøre noe.	Oppgavene er ikke så vanskelige, men vi må bare ha lyst til å gjøre noe.	F
Vi pleide å skrive for å komunisere bedre, fordi vi hadde ikke så mange ord og uttrykk til å uttrykke oss med, og vi snakket ikke så klart, og uttalen var dårlig også.	Vi pleide å skrive for å kommunisere bedre, fordi vi hadde ikke så mange ord og uttrykk til å uttrykke oss med, og vi snakket ikke så klart, og uttalen var dårlig også.	ORT
Jeg bor i Oslo, en halvtimes busstur fra Oslo, og jeg forstår at folk som bor på landet vil ha privat bil.	Jeg bor i Oslo, en halvtimes busstur fra Oslo, og jeg forstår at folk som bor på landet vil ha privatbil.	SPL
En gutt (5 år) og ei jente (ett og et halvt år), og hver dag prater vi sammen, tegner, synger og gjør alt førselig.	En gutt (5 år) og ei jente (ett og et halvt år), og hver dag prater vi sammen, tegner, synger og gjør alt mulig.	W
De deltar og konkurrerer i forskjelige sporter og faglige emner osv.	De deltar og konkurrerer i forskjellige sporter og faglige emner osv.	ORT
