SOURCE	TARGET	ERROR
Jeg tenker først og fremst på oppgavefordeling når det gjelder husarbeid og omsorg.	Jeg tenker først og fremst på oppgavefordeling når det gjelder husarbeid og omsorg for barna.	dummy
Hvis alle gjør bare litt for å beholde et godt nærmiljø har man ikke noe å bekymre seg for.	Hvis alle gjør bare litt for å beholde et godt nærmiljø, har man ikke noe å bekymre seg for.	dummy
Mange har ulike erfaringer med hvordan bursdager i barnehagen feires, og ikke minst ulike holdninger.	Mange har ulike erfaringer med hvordan bursdager i barnehagen feires, og ikke minst ulike holdninger.	dummy
Sammen med læreren våre besøkte vi flere steder i Oslo.	Sammen med læreren vår besøkte vi flere steder i Oslo.	dummy
Og det sant at ingen ting blir så dypt hos menneskene som morsmålet.	Og det sant at ingen ting blir så dypt hos menneskene som morsmålet.	dummy
Etter min mening må det være obligatorisk å lære norsk med en obligatorisk eksam til slutt.	Etter min mening må det være obligatorisk å lære norsk, med en obligatorisk eksamen til slutt.	dummy
På den veien kjører selvfølgelig biler.	På den veien kjører det selvfølgelig biler.	dummy
Men jeg syns også at akurat dette kan bli problematisk.	Men jeg syns også at akkurat dette kan bli problematisk.	dummy
Det kan være bare i helgene.	Det kan man få til bare i helgene.	dummy
Naturen og miljøet er forurenset i dag.	Naturen og miljøet er forurenset i dag.	dummy
Selv mener jeg at dette er en tåpelig holdning, ettersom virkelig frihet kommer av å takle ansvar og forpliktelser og utfra overskuddet man sitter igjen med.	Selv mener jeg at dette er en tåpelig holdning, ettersom virkelig frihet kommer av å takle ansvar og forpliktelser og utfra overskuddet man sitter igjen med.	dummy
Eksempler er når det gjelder Norge: det er bra å gi kvinner muligheten til å ha en lang fødselspermisjon men det spørs om de kan komme tilbake i den samme høye viktige stillingen, eller like lang fødselspermisjon til menn.	Eksempler finnes når det gjelder Norge: det er bra å gi kvinner muligheten til å ha en lang fødselspermisjon, men det spørs om de kan komme tilbake i den samme høye viktige stillingen, eller like lang fødselspermisjon til menn.	dummy
Men de to ting ene er ikke målbare, selv om de er nok så viktige.	Men de to tingene er ikke målbare, selv om de er nokså viktige.	dummy
Da mener jeg at det er noe sterkere enn et minne.	Da mener jeg at det er noe sterkere enn et minne.	dummy
Maten er forskjellig fra mitt land og alt.	Maten er forskjellig fra mitt land.	dummy
De har like interesser og forstår at foreldre ikke kan gi alt for dem.	De har like interesser og forstår at foreldre ikke kan gjøre alt for dem.	dummy
Det er så mye som det er avhengige på, som naturen og sted.	Det er så mye som det kommer an på, som naturen og stedet.	dummy
Men nå, tror jeg at kanskje det beste bomiljø er å være med familie og ikke vær ensom, da blir det supert uansett av hvor det er man bor.	Men nå, tror jeg at kanskje det beste bomiljøet er å være med familie og ikke være ensom. Da blir det supert, uansett hvor det er man bor.	dummy
I hjemmelandet mitt gikk jeg grunnskole, vederegående og to år i universitet for å få en god framtida.	I hjemlandet mitt gikk jeg grunnskole, videregående og to år på universitet for å få en god framtid.	dummy
Bare for noen år siden ingen hørte om mobiltelefoner.	Bare for noen år siden hadde ingen hørt om mobiltelefoner.	dummy
Det som er vanskelig for dem å forstå, er at foreldre har barna ikke for å realisere sine forventninger.	Det som er vanskelig for dem å forstå, er at foreldre ikke har barn for å fylle sine egne behov.	dummy
Religiøn spiller en stor rolle med tradisjon.	Religion spiller en stor rolle for tradisjoner.	dummy
Selv om folk liker friluftsliv og å kose seg i naturen, har folk hverdagsliv også- jobb og forskjellige aktiviteter.	Selv om folk liker friluftsliv og å kose seg i naturen, har folk hverdagsliv også- jobb og forskjellige aktiviteter.	dummy
Jeg leste et intervju med en dame som jobber på en oljeplattform.	Jeg leste et intervju med en dame som jobber på en oljeplattform.	dummy
Alle som oppdager at det er virkelig sant kan være sikkert på at lykkeheten ikke avhenger av penger	Alle som oppdager at det virkelig er sant, kan være sikker på at lykken ikke avhenger av penger.	dummy
Det finnes ikke noe hindring heller i å lære det for folk som virkelig ønsker dette.	Det finnes heller ikke noen hindring for å lære nye ting for folk som virkelig ønsker dette.	dummy
Integrering av innvandrere i det norske samfunnet er et tema som stadig kommer opp i den politiske debatten og i media.	Integrering av innvandrere i det norske samfunnet er et tema som stadig kommer opp i den politiske debatten og i media.	dummy
Hvis man lærer norsk, kan man også gå i teater.	Hvis man lærer norsk, kan man også gå i teater.	dummy
For i denne sammenhengen er det vel nettopp ved å frata folk friheten at man også fratar dem ansvaret.	For i denne sammenhengen er det vel nettopp ved å frata folk friheten at man også fratar dem ansvaret.	dummy
Du kan få god helse, god leve.	Du kan få god helse, godt liv.	dummy
De sender seg hverandre presanger.	De sender hverandre presanger.	dummy
De har ikke tid fordi de leter etter sitt kariere og penger.	De har ikke tid fordi de søker etter karriere og penger.	dummy
Det er på en måte litt sprø, for den er egentig en bok som ble og blir skreved for barn, og markedkreftene krever at hun fortsetter med å skrive Harry Potter eventyrer for å tjene skikkelig penger.	Det er på en måte litt sprøtt, for det er egentlig en bok som ble og blir skrevet for barn, og markedskreftene krever at hun fortsetter med å skrive Harry Potter-eventyr for å tjene skikkelig mye penger.	dummy
Begrepet "nærmiljø" viser til de nærmeste som man bor med, mens "lokalsamfunn" beskriver alle menneskene som man er på forskjellige måter knyttet til i sitt bosted.	Begrepet "nærmiljø" viser til de nærmeste som man bor med, mens "lokalsamfunn" beskriver alle menneskene som man på forskjellige måter er knyttet til på sitt bosted.	dummy
Barna må føle at de ikke er alene og deres beste venner alltid hjelper dem.	Barna må føle at de ikke er alene og at deres beste venner alltid hjelper dem.	dummy
For eksempel dersom en baby gråter, vil man sjekke om barnet er sulten, trenger bleie eller har skadet seg.	For eksempel, dersom en baby gråter, vil man sjekke om barnet er sultent, trenger bleie eller har skadet seg.	dummy
Etter tre år tysklæring i videregående skolen, snakket jeg flyttende tysk.	Etter tre års tysklæring i den videregående skolen, snakket jeg flytende tysk.	dummy
Mediene kan ikke publisere alt.	Mediene kan ikke publisere alt.	dummy
Vi har å gjøre med en ny generasjon av kongelige, men vi bør ikke glemme at det ågsa gjelder samfunnet.	Vi har å gjøre med en ny generasjon kongelige, men vi bør ikke glemme at det også gjelder samfunnet.	dummy
Det er ikke bra hvis vi alle ting slå opp og brenner og begrafen i jorden.	Det er ikke bra hvis vi brenner og begraver alle ting i jorden.	dummy
De må lære perfekt norsk.	De må lære perfekt norsk.	dummy
"Bekjente" kaller vi de i vi vet hva de heter, og vi har gjerne noe felles med dem.	"Bekjente" kaller vi de vi vet hva heter, og vi har gjerne noe til felles med dem.	dummy
Mennesket er en rar skapning.	Mennesket er en rar skapning.	dummy
Sinddab var en sinll gutt og alle barna likte å like med ham.	Sinbad var en snill gutt, og alle barna likte å leke med ham.	dummy
Etter konsultasjon hos legen fikk jeg beskjed at jeg hadde alvorlige muskle-og nerveskader og at det trengs komplisert behandling.	Etter konsultasjon hos legen fikk jeg beskjed om at jeg hadde alvorlige muskel-og nerveskader og at det trengtes komplisert behandling.	dummy
I den store sammenhengen kan det bety forskjellen mellom livet og døden.	I den store sammenhengen kan det bety forskjellen mellom livet og døden.	dummy
Men kanskje kan man gjøre noe for å forbedre situasjonen i nærmiljøet sitt.	Men kanskje kan man gjøre noe for å forbedre situasjonen i nærmiljøet sitt.	dummy
Jeg flytter dit til 01.01.	Jeg flytter dit i 01.01.	dummy
Samtidig e den yngre kunne vise enda mer respekt ved å ta historien på alvor og se nytte i den eldre generasjonserfaring, vishet og ikke minst alder.	Samtidig kunne de yngre vise enda mer respekt ved å ta historien på alvor og se nytte i den eldre generasjons erfaring, vishet og ikke minst alder.	dummy
Ellers vil deres familier komme i økonomiske vanskeligheter.	Ellers vil deres familier komme i økonomiske vanskeligheter.	dummy
Noen kvinner kan ikke få barn på grunn av sykdom.	Noen kvinner kan ikke få barn på grunn av sykdom.	dummy
Vi bør lage mat med olje isteden for smør, og spise mer grønnsaker.	Vi bør lage mat med olje istedenfor smør, og spise mer grønnsaker.	dummy
De jobber om dagen og skynder seg hjem om ettermiddagen for å ta seg av huset sitt og barna sine.	De jobber om dagen og skynder seg hjem om ettermiddagen for å ta seg av huset sitt og barna sine.	dummy
Han skriver "den forstår alt de sier".	Han skriver "den forstår alt de sier".	dummy
Det huset som jeg skal ha i Afrika skal vare precies som det Micheal Jackson har i Neverland i USA.	Det huset som jeg skal ha i Afrika, skal være nøyaktig som det Michael Jackson har i Neverland i USA.	dummy
Jeg synes at hva som kan gjøres en bok bestselger er å ha en interessant historie, hvordan språket skal brukes, (å bruke et lett språk, ikke et tungt språk), og å innholde noe som du kan lære fra boken.	Jeg tror at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	dummy
Hindre konsentrasjon av unge menneske i de store byene, er en trend som er vanskelig å snu for å ikke si "umulig". Fordi det er trendi å bo i byen, det er der det skjer.	Det å hindre konsentrasjon av unge mennesker i de store byene, er en trend som er vanskelig å snu, for å ikke si "umulig", fordi det er trendy å bo i byen, det er der det skjer.	dummy
Alle kvinnene har mulighet og få høyre utdanning eller yrke som de ønsker å ha for seg selv, samme lønn som har menn for samme jobb.	Alle kvinnene har mulighet til å få høyere utdanning eller et yrke som de ønsker å ha selv, samme lønn som menn har for samme jobb.	dummy
Der får innvandrere ikke bare lære språk men også bli kjent med norsk liv, kultur og tradisjoner.	Der får innvandrere ikke bare lære språk, men også bli kjent med norsk liv, kultur og tradisjoner.	dummy
Til slutt å virkelig velge seg en karriere som kvinne og få "tillatelse" til det ville være utmerket.	Til slutt, å virkelig velge seg en karriere som kvinne og få "tillatelse" til det, ville være utmerket.	dummy
For små barna en veldig bra program er det "Sesamstasjon".	For de små barna er Sesam stasjon et veldig bra program.	dummy
Da jeg kom til Norge var jeg generellt ikke så interessert i kultur generellt og dermed selvfølgelig ikke i norsk kultur.	Da jeg kom til Norge, var jeg generelt ikke så interessert i kultur, og dermed selvfølgelig ikke i norsk kultur.	dummy
Det viktigste kravet er å sette elevene i orden, i følge meg.	Det viktigste kravet er å sette elevene på plass, ifølge mitt syn.	dummy
Problemet er at ungdomer bruker fritid "på gata" eller sitter hjemme foran TV-en og datamaskiner.	Problemet er at ungdommer bruker fritiden "på gata" eller sitter hjemme foran TV-en og datamaskinen.	dummy
Og jeg syntes det gikk veldig bra.	Og jeg syntes det gikk veldig bra.	dummy
Jeg var sikker at jeg skal flytte til Norge en gang..	Jeg var sikker på at jeg skulle flytte til Norge en gang.	dummy
Kriminalitet blant de unge stadig øker.	Kriminaliteten blant de unge øker stadig.	dummy
Han har sagt hjemme at han må i barnehagen "jeg skal jo stå på bordet".	Han har sagt hjemme at han må i barnehagen, "jeg skal jo stå på bordet".	dummy
Hvis de merker at det skjader kontaktene deres deres kontakter til utlandet hvis de ikke hvis de ikke respekterer menneskerettigheter må de gjøre noe.	Når de merker at det skader deres kontakt med utlandet hvis de ikke respekterer menneskerettigheter, må de gjøre noe.	dummy
Og det har vi mennesker veldig lett å glemme av.	Og det har vi mennesker veldig lett for å glemme av.	dummy
I området der jeg bor er det kildesortering av alle husholdningsavfall.	I området der jeg bor, er det kildesortering av alt husholdningsavfall.	dummy
Et folk vil ikke ha en (kron) prins / prinsesse som bor i det gulnet tårnet.	Et folk vil ikke ha en (kron) prins / prinsesse som bor i det gylne tårnet.	dummy
Eneste som kan hjelpe her er det dialog mellom kulturer, integrering.	Det eneste som kan hjelpe her, det er dialog mellom kulturer og integrering.	dummy
Jeg bor i en liten by og det er ingen problem å kjenner hverandre.	Jeg bor i en liten by, og det er ingen problem å bli kjent med hverandre.	dummy
Innvandrere opplever ofte diskremimenering.	Innvandrere opplever ofte diskriminering.	dummy
Så når kan de gjøre hjemmelekser eller trene mer med tallene i matematikk?	Så når skal de gjøre hjemmelekser eller øve mer på matematikk?	dummy
Elitesport har etter min mening ikke mye positivt.	Elitesport er etter min mening ikke mye positivt.	dummy
Men det er et stor problem når man begynne å drikke alt for ofte. Og enda verre hvis det er ungdom som drikker slik.	Men det er et stort problem når man begynner å drikke altfor ofte, og enda verre hvis det er ungdom som gjør det.	dummy
Samtidig har jeg nevnt mine meninger om skolesystemet og kravene man bør sette til en god skole i dag.	Samtidig har jeg sagt mine meninger om skolesystemet og kravene man bør sette til en god skole i dag.	dummy
Men etter 10 år kona hans forslo ham å skrive en historie og sende den til forfatterer konkurance.	Men etter 10 år foreslo kona hans for ham å skrive en historie og sende den til en forfatterkonkurranse.	dummy
Jeg er alltid for en god utdanning som innebærer en krevende jobb.	Jeg er alltid for en god utdanning som innebærer en krevende jobb.	dummy
Skal man følge budskapet i Utsis dikt, kan man si at morsmålet sitter så dypt i en at det ikke kan glemmes eller avlæres.	Skal man følge budskapet i Utsis dikt, kan man si at morsmålet sitter så dypt i en at det ikke kan glemmes eller avlæres.	dummy
Og det er veldig viktig for dem å fole seg trygt når de lærer hvordan å leve, tror jeg.	Og det er veldig viktig for dem å føle seg trygge når de lærer hvordan de skal leve, tror jeg.	dummy
Turer i fjell er med å styrke muskulaturen og er godt for stillesittende rygger.	Turer i fjell er med å styrke muskulaturen og er godt for stillesittende rygger.	dummy
Kanskje derfor i Norge er høyt slitmisseprosent.	Kanskje det derfor er høy skilsmisseprosent i Norge.	dummy
Nå kan du begyne å hjelpe andre.	Nå kan du begynne å hjelpe andre.	dummy
De lærer hvordan å oppføre seg, hvordan å snakke, hvordan å løse problemer, hva gatt og rett er.	De lærer hvordan de skal oppføre seg, snakke, løse problemer, hva som er rett og galt.	dummy
Da jeg bare lyttet og prøvde forstå hva snakker de om. Fordi da kunne jeg bare engelsk.	Da lyttet jeg bare og prøvde å forstå hva de snakket om, fordi da kunne jeg bare engelsk.	dummy
Jeg måtte lære norsk fordi norske mennesker ikke liker å snakke et annet språk.	Jeg måtte lære norsk fordi norske mennesker ikke liker å snakke et annet språk.	dummy
Derfor er det veldig viktig at vi satser mye på å lære om andre kulturer og mennesker.	Derfor er det veldig viktig at vi satser mye på å lære om andre kulturer og mennesker.	dummy
Har du smakt hvor godt ferske grønnsaker smaker i forhold til Finduspakken med frossen blomkålsblanding?	Har du smakt hvor godt ferske grønnsaker smaker i forhold til Finduspakken med frossen blomkålsblanding?	dummy
De trenger penger for å klare å betale huslån og bil.	De trenger penger for å klare å betale huslån og bil.	dummy
Og vi har funnet noen løsnning.	Og vi har funnet noen løsninger.	dummy
Hva var grunnen til at kvinner fikk behovet til å jobbe?	Hva var grunnen til at kvinner fikk behov for å jobbe?	dummy
I midten i stua var det juletre med pynt og lys på og med hele haug med gavene under.	I midten av stua var det et juletre med pynt og lys på og med en hel haug med gaver under.	dummy
Bok er veldig popular og setter ord på motsettninger som til alle tider finnes mellom generasjonene.	Boken er veldig populær og setter ord på motsetninger som til alle tider vil finnes mellom generasjonene.	dummy
Etter min menning ønsker han å fortelle at mobiltelefonen er noe som har stort verdi for en.	Etter min mening ønsker han å fortelle at mobiltelefonen er noe som har et stor verdi for en.	dummy
Selvfølgelig, det er ikke bare foreldrene som vi søker som frivillige medarbeidere, det er for alle som liker å arbeide i slike organisasjoner.	Selvfølgelig, det er ikke bare foreldre som vi søker som frivillige medarbeidere, det er for alle som liker å arbeide i slike organisasjoner.	dummy
Jeg kan finne mange arbeidstillinger på avisa, forat jeg kan ha mange mulig å søke på jobb.	Jeg kan finne mange ledige jobber i avisa, så jeg kan ha mange muligheter for å søke på jobb.	dummy
I Norge gjøres det så mye for dette.	I Norge gjøres det mye for dette.	dummy
Her i Norge har kjæresten min en stor familie som bor i Oslo området.	Her i Norge har kjæresten min en stor familie som bor i Osloområdet.	dummy
Når man bo i en stor by er det nesten umulig å bli kjent med nye folk.	Når man bor i en stor by, er det nesten umulig å bli kjent med nye folk.	dummy
Hva skal de begynner uten bruktbutikken?	Hvor skal de begynne uten bruktbutikker?	dummy
Bok heter "Kolisjon mellom generasjoner" skrevet av en mest berømte Jugoslaviske forfattere.	Bok heter "Kollisjon mellom generasjoner" og er skrevet av den mest berømte jugoslaviske forfatteren,.	dummy
Jeg liker også å gå, og det er så mange kjempe fine muligheter på landet med mange pene utsikter.	Jeg liker også å gå, og det er så mange kjempefine muligheter på landet med mange pene utsikter.	dummy
Men dog likevel, man kommer ikke så særlig langt med det t.	Men dog likevel, man kommer ikke noe særlig langt med det.	dummy
I den sammenhengen snakker man ofte om: hvor mange aviser har de solgt, hvor mange mennesker har sett pa tv f.eks. NRK 1 osv?	I den sammenhengen snakker man ofte om hvor mange aviser de har solgt, hvor mange mennesker som har sett på f. eks. NRK 1 på tv.	dummy
Er det ikke fantastisk?!	Er det ikke fantastisk?	dummy
Mest tydelig er det når vi ser på valg av yrket.	Mest tydelig er det når vi ser på valg av yrke.	dummy
Men jeg har funnet, her i denne store byen, noen anne ting som flere muligheter og alternativer i forbindelse med underholdning, utdannelse og så videre.	Men jeg har funnet, her i denne store byen, noen andre ting, som flere muligheter og alternativer i forbindelse med underholdning, utdannelse og så videre.	dummy
Man blir plassert på en liste der, hvis man er heldig, en sakte klatrer oppover, og kommer nærmere og nærmere toppen.	Man blir plassert på en liste der, hvis man er heldig, en sakte klatrer oppover, og kommer nærmere og nærmere toppen.	dummy
Jeg vil tro at hvis de fire gruppene folk jeg nevnte for, altså leggerne, myndighetene, politikerne og arbeidsgiverne, kunne samarbeide sammen i stedet for å jobbe imot, hadde de faktisk hjulpet dette problemet.	Jeg vil tro at hvis de fire gruppene folk jeg nevnte før, altså legene, myndighetene, politikerne og arbeidsgiverne, kunne samarbeide i stedet for å jobbe imot hverandre, hadde de faktisk hjulpet oss med dette problemet.	dummy
Jeg tror også at netthandel er billigere enn handel i vanlige butikkene, så det kan være en annen grunn for netthandel.	Jeg tror også at netthandel er billigere enn handel i de vanlige butikkene, så det kan være en annen grunn til netthandel.	dummy
Man kan kjøpe alt uten stress og tidspress og hvis man ikke kan kjøpe det i Norge da kjøper man det helt enkelt i en annen land uten å seg opp fra stolen.	Man kan kjøpe alt uten stress og tidspress, og hvis man ikke kan kjøpe det i Norge, da kjøper man det helt enkelt i et annet land, uten engang å reise r seg opp fra stolen.	dummy
Et moment til er at mange misbruker muligheten av til å pråte når og med hvem som helst.	Et moment til er at mange gir etter for fristelsen til å pråte når og med hvem som helst.	dummy
Når man bor i et lite sted er det vanlig at man er kjent med de fleste andre som bor der.	Når man bor på et lite sted, er det vanlig at man kjenner de fleste andre som bor der.	dummy
Først og fremst må en lære og beherske språket.	Først og fremst må en lære og beherske språket.	dummy
Gjelder budskapet og påstanden om at "Det viktigste er ikke å vinne men å delta" i elitesporten i dag?	Gjelder budskapet og påstanden om at "Det viktigste er ikke å vinne men å delta" i elitesporten i dag?	dummy
Og det er ikke der problemet ligger.	Og det er ikke der problemet ligger.	dummy
Man prøver så godt man kan, man lærer hele tiden, gå på kurs-men å forklare det som er dypt inni oss-det går an bare på mitt eget morsmål.	Man prøver så godt man kan, man lærer hele tiden, går på kurs-men å forklare det som er dypt inni oss-det går bare an på mitt eget morsmål.	dummy
Ofte liker mange ungdomer å danse pop danser men aldermennesker ønsker å danse tradisjoner danser.	Ofte liker mange ungdommer å danse popdanser, men eldre mennesker ønsker å danse tradisjonelle danser.	dummy
For eldre folk er det best at de tar førerkort om igjen eller får forbudt til å kjøre.	For eldre folk er det best at de tar førerkort om igjen, eller får forbud mot å kjøre.	dummy
Skolesystemet og måter lærere bruker å undervise er forskjellige fra land til land.	Skolesystemet og måter lærere bruker å undervise på, er forskjellige fra land til land.	dummy
Invandregettoer karekterisert av fattigdom bør ikke finnes.	Innvandrergettoer karakterisert av fattigdom bør ikke finnes.	dummy
Hva er fordel i dette?	Hva er fordelen med dette?	dummy
Det at tal ene øker, må være en grund til det.	Det at tal l ene øker, må være en grunn til det.	dummy
Foreldrene hans hadde fire til barn, E. Malūkas var yngst og ville lære alt.	Foreldrene hans hadde fire barn til, E. Malūkas var yngst og ville lære alt.	dummy
Barna gjentar hva de har lært på skolen. Så det er nyttig og moro samtidig.	Barna gjentar det de har lært på skolen, så det er nyttig og moro samtidig.	dummy
Men man må klare seg.	Men man må klare seg.	dummy
Alt dette fører til at norske myndighetene henter helsepersonell fra utlandet.	Alt dette fører til at norske myndigheter henter helsepersonell fra utlandet.	dummy
Jeg liker at jeg skal bli venner med disse personer.	Jeg liker at jeg skal bli venner med disse personene.	dummy
Om vinteren det er bedre å dra til konsert eller opera.	Om vinteren er det bedre å dra på konsert eller opera.	dummy
Den psykiske presset påvirker hormoner og kan skape ubalanse.	Det psykiske presset påvirker hormonene, og kan skape ubalanse.	dummy
Jeg forsøker også å gjøre mitt beste for at alle i min familie skal føle seg trygge.	Jeg forsøker også å gjøre mitt beste for at alle i min familie skal føle seg trygge.	dummy
I den situasjonen når arbeidsledigheten stadig øker kommer innvandrere som regel siste i kø på arbeidsmarkedet.	I den situasjonen, når arbeidsledigheten stadig øker, kommer innvandrere som regel sist i kø på arbeidsmarkedet.	dummy
Vi kunne ikke betalt renter og avdrag siden vi ikke tjener så mye penger, og det ville vært problem.	Vi kunne ikke betalt renter og avdrag siden vi ikke tjener så mye penger, og det ville vært et problem.	dummy
Staten er med å stenger små skoler i bygdene og samler barna fra mange områder i en større skole.	Staten er med på å stenge små skoler i bygdene og samle barn fra mange områder på en større skole.	dummy
Mobiltelefoner det finner man nesten overalt i verden.	Mobiltelefoner finner man nesten overalt i verden.	dummy
Det var bare kamp om å overleve, finne et anet sted for familien min.	Det var bare kamp om å overleve, finne et annet sted for familien min.	dummy
Etter min mening er det aldri for sent for å gå på skolen og lære seg noe nytt.	Etter min mening er det aldri for sent for å gå på skolen og lære seg noe nytt.	dummy
I løpet av denne tiden jeg lærte meg nok hva er det bedre for meg at jeg skal være frisk.	I løpet av denne tiden har jeg lært meg hva som er det beste for meg for at jeg skal være frisk.	dummy
Hvis folk vil beholde monarkiet må de ta litt avstand fra de kongelige.	Hvis folk vil beholde monarkiet, må de ta litt avstand fra de kongelige.	dummy
Man har jo lyst til å si-heldigvis!	Man har jo lyst til å si-heldigvis!	dummy
Ved å få til mellommennesklige forståelse og samarbeid, kan vi forebygge fremmedhat osv.	Ved å få til mellommennesklige forståelse og samarbeid, kan vi forebygge fremmedhat osv.	dummy
Regjeringene i de vestlige landene er bekymret over økningen av eldre menneskene, mens det fødes færre barn.	Regjeringene i de vestlige landene er bekymret over økningen av eldre mennesker, mens det fødes færre barn.	dummy
I diktet "Ingenting" skrevet av Paulus utsi kan vi tydelig se at han setter fingeren på hvor viktig morsmål er for alle mennesker.	I diktet Ingen ting skrevet av Paulus Utsi kan vi tydelig se at han setter fingeren på hvor viktig morsmålet er for alle mennesker.	dummy
Foreldrene deres må ta ansvar og sette opp noen reglene til deres barn.	Foreldrene deres må ta ansvar og sette opp noen regler for sine barn.	dummy
Svaret er ja, men det er noen betingelser for at det kan lykkes.	Svaret er ja, men det er noen betingelser for at det skal kunne lykkes.	dummy
De fleste eldre har store problemer å klare seg i trafikken.	De fleste eldre har store problemer med å klare seg i trafikken.	dummy
Man forstyrrer de andre.	Man forstyrrer de andre.	dummy
Kvinnelige befolkningen måtte bli hjemme og drive med hjemmearbeid; vaske hus og tøy, passe på barn, oppdrage dem.	Den kvinnelige befolkningen måtte bli hjemme og drive med husarbeid; vaske hus og tøy, passe på barn, oppdra dem.	dummy
Ifølge min oppfattning er dette det mest betydelige kravet for vennskap.	Ifølge min oppfatning er dette det mest betydelige kravet til vennskap.	dummy
De bor i de fleste tilfeller allene, eller som samboer og tenker ikke så mye på framtiden sin.	De bor i de fleste tilfeller alene, eller som samboer, og tenker ikke så mye på framtiden sin.	dummy
Derfor er det nødvendig at bokbransjene bruker pengene for å stimulere fremtidige forfattere.	Derfor er det nødvendig at bokbransjen bruker penger for å stimulere fremtidige forfattere.	dummy
Barnehagens måte å markere bursdager på er et gjentakende tema på foreldremøter.	Barnehagens måte å markere bursdager på, er et gjentatt tema på foreldremøter.	dummy
Mine følelse kan jeg dele med mine venner ikke bare med meg selv.	Mine følelser kan jeg dele med mine venner, ikke bare med meg selv.	dummy
Kommer lederne til å bruke penger til seg selve?	Kommer lederne til å bruke penger på seg selv?	dummy
Også kan folk prøve å sitte på med hverandre.	Og så kan folk prøve å sitte på med hverandre.	dummy
Huset vil ha fire rom (soverom), stue, kjøkken, bade og gang.	Huset skal ha fire rom (soverom), stue, kjøkken, bad og gang.	dummy
Dagen etter da gikk jeg på jobb igjen, så jeg dekket spise bord med skål og gafler.	Dagen etter, da jeg gikk på jobb igjen, så jeg et spisebord dekket med skåler og gafler.	dummy
I den norske bursdagstradisjonen står det å kose seg med noe godt svært sterkt.	I den norske bursdagstradisjonen står det å kose seg med noe godt, svært sterkt.	dummy
Og alt dette gjør Norge spesielt.	Og alt dette gjør Norge spesielt.	dummy
Jenta ble påkjørt av en bil.	Jenta ble påkjørt av en bil.	dummy
Jeg lurer på om det er mange forskninger som kan for eksempel forklare hvor grensen mellom og barnet er.	Jeg lurer på om det er mange forskninger som for eksempel kan forklare hvor grensen mellom og barnet er.	dummy
Det man lærte som liten-som å krype, gå, snakke og lytte-er kunnskap man som voksen ikke kan huske når, eller hvordan, man har lært.	Det man lærte som liten-som å krype, gå, snakke og lytte-er kunnskap man som voksen ikke kan huske når, eller hvordan, man har lært.	dummy
Hvis man derimot holder på å dø, er det umenneskelig å forlenge det biologiske livet bare fordi leger klarer det.	Hvis man derimot holder på å dø, er det umenneskelig å forlenge det biologiske livet bare fordi leger klarer det.	dummy
Men ikke alt er darlig med for eksempel Harry Potter Boken.	Men ikke alt er dårlig med for eksempel Harry Potter-boken.	dummy
Og ikke glemm:	Og ikke glem følgende:	dummy
Det finnes jo så mange fine måter å drive med sport!	Det finnes jo så mange fine måter å drive med sport!	dummy
Det kan bli både positiv og negativ.	Det kan bli både positivt og negativt.	dummy
De spiser veldig godt sammen.	De spiser veldig god mat sammen.	dummy
Derfor er det veldig viktig for dem som skal flytte til USA å være tålmodig og integrere seg i samfunnet.	Derfor er det veldig viktig for dem som skal flytte til USA å være tålmodig og integrere seg i samfunnet.	dummy
Han skriver "det er nesten for godt til å være sant".	Han skriver "det er nesten for godt til å være sant".	dummy
Jeg hadde lyst til å lære norsk språl språk.	Jeg hadde lyst til å lære norsk språk.	dummy
Språket mitt var ikke veldig god bra men det gikk bra etter vært.	Språket mitt var ikke veldig godt, men det går bra nå.	dummy
Hver gang er jeg usikker på ords betydning, slår jeg opp ordboken og går gjennom den.	Hver gang jeg er usikker på ords betydning, slår jeg opp i ordboken og går gjennom den.	dummy
Dette temat som jeg skal skrive i dag passer ikke så bra på spørsmalet, men likevel jeg har bestemt meg å skrive om det.	Dette temaet som jeg skal skrive om i dag passer ikke så bra til spørsmålet, men likevel har jeg bestemt meg for å skrive om det.	dummy
Organdonasjon er viktig da dette kan redde liv, men også donerte organ er samtidig essensielt for medisinsk forskning og utdannings situasjoner.	Organdonasjon er viktig da dette kan redde liv, men donerte organ er samtidig essensielt for medisinsk forskning og utdanningssituasjoner.	dummy
Man kan gi et menneske sjangsen til å starte på nytt, og det er kanskje noe av det største man kan utrette som enkeltmenneske her på jorden.	Man kan gi et menneske sjansen til å starte på nytt, og det er kanskje noe av det største man kan utrette som enkeltmenneske her på jorden.	dummy
Noen har overskud av kjærlighet og velstand selv om de har sine egne barn.	Noen har overskudd av kjærlighet og velstand, selv om de har sine egne barn.	dummy
Verden har utviklet seg stadig fortere i de siste 100 årene.	Verden har utviklet seg stadig fortere i de siste 100 årene.	dummy
Man bør ikke å kjøre så fort i byen, ved boliområder.	Man bør ikke kjøre så fort i byen i boligområder.	dummy
Jeg bor rett på siden av, derfor synes jeg det er intressant.	Jeg bor rett ved siden av, derfor synes jeg det er interessant.	dummy
Det handler ikke heller om premier de kan vinne eller ikke.	Det handler heller ikke om premier de kan vinne eller ikke.	dummy
