SOURCE	TARGET	ERROR
Det var litt vanskelig for meg fordi jeg var ikke kjent med prisene og abonnementene.	Det var litt vanskelig for meg, fordi jeg var ikke kjent med prisene og abonnementene.	PUNCM
I tillegg til at vi holder oss i god form, det forhindrer depresjoner, så vil man kunne treffe nye folk.	I tillegg til at vi holder oss i god form, og det forhindrer depresjoner, så vil man kunne treffe nye folk.	M
Jeg kom til Norge i november 2000, da begynte jeg å bygge et nytt ønske for framtida mi.	Jeg kom til Norge i november 2000, da begynte jeg å bygge et nytt håp for framtida mi.	W
Noen ungdommer kjøper disse nye og dyre mobiler, og da gjør nesten alle andre det samme.	Noen ungdommer kjøper disse nye og dyre mobilene, og da gjør nesten alle andre det samme.	F
Han vokst opp i Kiev; faren hans var professor ved universitetet og Mikael selv ble utdannet som lege.	Han vokste opp i Kiev; faren hans var professor ved universitetet og Mikael selv ble utdannet som lege.	F
Barna er alltid glade å se eller lese eventyr.	Barna er alltid glade i å se eller lese eventyr.	M
Dessuten må de passe på barna sine når barna er ute.	Dessuten må de passe på barna sine når barna er ute.	no_error
For spørsmålet er om det er mulig å ha en familie og å jobbe samtidig uten å få store problemer.	For spørsmålet er om det er mulig å ha en familie og å jobbe samtidig, uten å få store problemer.	PUNCM
Ved å få til mellommennesklige forståelse og samarbeid, kan vi forebygge fremmedhat osv.	Ved å få til mellommennesklige forståelse og samarbeid, kan vi forebygge fremmedhat osv.	no_error
Ofte er det på grunn av krig eller en dårlig politisk situasjon og de må flykte til et annet land for å få et bedre liv.	Ofte er det på grunn av krig eller en dårlig politisk situasjon og de må flykte for å få et bedre liv.	R
Adopsjon, det er veldig komplisert tema, som skaper sterke diskusjoner.	Adopsjon, det er et veldig komplisert tema, som skaper sterke diskusjoner.	M
Det er et yrke som er veldig vanskelig og angasjerer en person fysisk og psykisk.	Det er et yrke som er veldig vanskelig og engasjerer en person fysisk og psykisk.	ORT
Når han spør hvor jeg er fra, blir han med en gang overasket:	Når han spør hvor jeg er fra, blir han med en gang overrasket:	ORT
Det er mange forskjellige mener om det også.	Det er mange forskjellige meninger om det også.	W
Jeg tror å ha en mobiltelefon, er en luksus, men luksus er helt normalt for mennesker i denne tiden.	Jeg tror at å ha en mobiltelefon, er en luksus, men luksus er helt normalt for mennesker i denne tiden.	M
Jeg er heldig som bor i Norge, fordi min familie har ikke redd for krig, og vi jobber her.	Jeg er heldig som bor i Norge, fordi min familie ikke lenger er redd for krig, og vi jobber her.	O
Det norsk systemet er mye bedre.	Det norsk systemet er mye bedre.	no_error
Samtidig forklarer jeg hvorfor.	Samtidig forklarer jeg hvorfor.	no_error
Det som betyr mye for meg, er sjø fordi i mitt hjemland må man kanskje reise i to dager og mange timer for å komme til sjøen.	Det som betyr mye for meg, er sjø, fordi i mitt hjemland må man kanskje reise i to dager og mange timer for å komme til sjøen.	PUNCM
Etterpå blir det vanskeliger, og for voksne mennesker innebærer vennskap, hvis det er ment alvorlig, også å ta ansvar.	Etterpå blir det vanskeligere, og for voksne mennesker innebærer vennskap, hvis det er ment alvorlig, også å ta ansvar.	INFL
Jeg har også sett flere ganger at gamle folk går på tur, hva ikke er tilfelle i Oslo.	Jeg har også sett flere ganger at gamle folk går på tur, noe som ikke er tilfelle i Oslo.	W
På grunn av lav lønn er ikke læreryrke noe attraktivt lenger.	På grunn av lav lønn er ikke læreryrket noe attraktivt lenger.	F
På grunn ar det, er det veldig vanskelig å sammenligne.	På grunn av det, er det veldig vanskelig å sammenligne.	ORT
Men ikke alt er dårlig med for eksempel Harry Potter Boken.	Men ikke alt er dårlig med for eksempel Harry Potter-boken.	SPL
Vi vidre å prater om framtiden.	Vi prater videre om framtiden.	O
Og hvis mobiltelefonen brukes for å forbedre livsstandarden, og den bare er et hjelpsom middel for en, er den ikke farlig og skadelig.	Og hvis mobiltelefonen brukes for å forbedre livsstandarden, og den bare er et hjelpsomt middel for en, er den ikke farlig og skadelig.	F
Leiligheten eller huset de bor i, er et godt og trygt sted for alle familiemedlemmer.	Leiligheten eller huset som de bor i, er et godt og trygt sted for alle familiemedlemmer.	M
Mange kjedet seg og ble irriterte rask.	Mange kjedet seg og ble raskt irriterte.	O
Etterhvert får de angst for å gå på jobben, vil de ikke ha kontakt med andre mennesker og kanskje for at de synes synd på seg selv, begynner de å drikke.	Etterhvert får de angst for å gå på jobben, de vil ikke ha kontakt med andre mennesker og kanskje for at de synes synd på seg selv, begynner de å drikke.	O
Jeg bor i en liten by og det er ingen problem å bli kjent med hverandre.	Jeg bor i en liten by, og det er ingen problem å bli kjent med hverandre.	PUNCM
Mange familier jobber lange dager, og unner seg hjemmelaget mat bare i helgene.	Mange familier jobber lange dager og unner seg hjemmelaget mat bare i helgene.	PUNCR
Et barn i adoptiv familie kan lett lære seg hvordan foreldre skal være.	Et barn i adoptivfamilie kan lett lære seg hvordan foreldre skal være.	SPL
Telefaks og andre er noen ganger brukt som alternativ.	Telefaks og andre ting er noen ganger brukt som alternativ.	M
Mange sykepleiere ne har også familie og barn.	Mange sykepleiere har også familie og barn.	R
Det, synes jeg ikke er et bra bomiljø.	Det synes jeg ikke er et bra bomiljø.	PUNCR
Jeg synes at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	Jeg tror at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	W
Om summer er det best å padle sent om kvelden.	Om sommeren er det best å padle sent om kvelden.	F
I butikkene fines mange nyere mobiltelefoner med kamera, MP3 og radio, men jeg vil ikke kjøpe den nyeste mobiltelefonen.	I butikkene finnes mange nyere mobiltelefoner med kamera, MP3 og radio, men jeg vil ikke kjøpe den nyeste mobiltelefonen.	ORT
Jeg tror at her i Norge er det vanskelig for folk å få nye venner etter at de ble voksne.	Jeg tror at her i Norge er det vanskelig for folk å få nye venner etter at de har blitt voksne.	F
Ekteparet får barnet som de kan sørge om, og barnet som var foreldreløst tidligere, får en familie.	Ekteparet får barnet som de kan forsørge, og barnet som var foreldreløst tidligere, får en familie.	W
Jeg vil gjerne skriv en tekst om min første jobb.	Jeg vil gjerne skrive en tekst om min første jobb.	F
Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har gjort i fly.	Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har vært i fly.	W
Det å føle seg utilstrekkelig og ikke "bra" nok, gir stress som faktisk ofte fører til sykdom.	Det å føle seg utilstrekkelig og ikke "bra" nok, gir stress, som faktisk ofte fører til sykdom.	PUNCM
Mobiltelefonen er blitt ens venn.	Mobiltelefonen er blitt vår venn.	W
Mange personer tror at de ikke kan leve uten den liten, lette, tøffe og praktiske tingen som gir hvem som helst muligheten til å informere deg om hva som helst, når det passer.	Mange personer tror at de ikke kan leve uten den lille, lette, tøffe og praktiske tingen som gir hvem som helst muligheten til å informere deg om hva som helst, når det passer.	F
Vi vil organisere turné, forskjellige tiper konkurranser når det gjelder sport.	Vi vil organisere turné, forskjellige typer konkurranser når det gjelder sport.	ORT
Regjeringen har nå foreslått nye regler som diskuteres i media.	Regjeringen har nå foreslått nye regler som diskuteres i media.	no_error
Myndighetene bør gjøre det mer attraktivt å bo på landet, ved å utvikle infrastrukturen, forbedre medisinsk tilbudet, og lærings- og arbeidsmulighetene, og skaffe positivt reklamet.	Myndighetene bør gjøre det mer attraktivt å bo på landet, ved å utvikle infrastrukturen, forbedre det medisinsk tilbudet, og lærings- og arbeidsmulighetene, og skaffe positivt reklamet.	M
Når du har venner, har du selvsikkerhet selvtillit, tror jeg.	Når du har venner, har du selvsikkerhet og selvtillit, tror jeg.	M
Det trenges store mengder av penger for å vise fram en ny bok rundt om i verden.	Det trenges store mengder penger for å vise fram en ny bok rundt om i verden.	R
Jeg synes at det ikke er så mange som ønsker å bytte sin bil for buss.	Jeg mener at det ikke er så mange som ønsker å bytte sin bil for buss.	W
Jeg tror at det er tidlig vår, og det synes mange nordmenn.	Jeg tror at det er tidlig vår, og det synes mange nordmenn også.	M
Butikker selger ikke så godt og får det vanskeligere med å holde åpent.	Butikkene selger ikke så godt og får det vanskeligere med å holde åpent.	F
En av de viktigste, og kanskje også en av de eldste, er for å få mer arbeidsmuligheter.	En av de viktigste, og kanskje også en av de eldste, er for å få større arbeidsmuligheter.	W
Mennesker som må behandles i sykehus pga. fedme, forårsaket av for mye mat og ikke av genetiske årsaker, burde betale for behandlingen.	Mennesker som må behandles på sykehus pga. fedme, forårsaket av for mye mat og ikke av genetiske årsaker, burde betale for behandlingen.	W
For noen det er klart at det er mye lettere å skaffe seg jobb.	For noen er det klart at det er mye lettere å skaffe seg jobb.	O
Snart er vi høye som gresstuster...	Snart er vi høye som gresstuster...	no_error
Når vi er ferdig med å drikke kaffe, vi hilse hverandre og går hjem.	Når vi er ferdig med å drikke kaffe, sier vi farvel til hverandre og går hjem.	W
I det siste kan vi lese reportasjer og høre debatter i forbindelse med kosthold og helse nesten hver dag.	I det siste har vi kunnet lese reportasjer og høre debatter i forbindelse med kosthold og helse nesten hver dag.	F
Det kan og være en aktuell problemstilling for leger og måtte ta et valg om hvilken mottaker som skal få organet.	Det kan og være en aktuell problemstilling for leger å måtte ta et valg om hvilken mottaker som skal få organet.	W
Arbeidet kvinnen utfører har ikke høy status, og derinne ligger problemet.	Arbeidet kvinnen utfører har ikke høy status, og der ligger problemet.	W
Livssituasjonen til giveren blir uutholdbar.	Livssituasjonen til giveren blir uutholdbar.	no_error
Vi må ikke glemme at vi [alle sammen]! skaper de store byene som stikker mot skyene.	Vi må ikke glemme at vi [alle sammen] skaper de store byene som stikker mot skyene.	PUNCR
Menneskerne som er aktive med AI og andre mennskerettighetsorganisasjoner, har forandret verden.	Menneskene som er aktive med AI og andre mennskerettighetsorganisasjoner, har forandret verden.	INFL
En annen grunn kan være stress pga. stor arbeidsmengde, som fører til trøtthet, utslitthet og sist sykdom.	En annen grunn kan være stress pga. stor arbeidsmengde, som fører til trøtthet, utslitthet og til sist sykdom.	M
Nesten alle bedrifter har hjemmesider hvor kan kjøpe eller bestille varer.	Nesten alle bedrifter har hjemmesider hvor man kan kjøpe eller bestille varer.	M
Dessuten har jo de eldre en gang vært ung, og burde nettopp derfor kunne ha større forståelse for det å være ung.	Dessuten har jo de eldre en gang vært unge, og burde nettopp derfor kunne ha større forståelse for det å være ung.	F
(En gang bodde jeg på en veldig liten landsby med en slik by i nærheten, og det var også bra.	(En gang bodde jeg i en veldig liten landsby med en slik by i nærheten, og det var også bra.	W
Når man ser seg rundt er det mange forskjellige blomster og forskjellige trær.	Når man ser seg rundt, er det mange forskjellige blomster og forskjellige trær.	PUNCM
Og samtidig lærer barna mye av det hva innbyggerne i Sesam Stasjon gjør og driver med.	Og samtidig lærer barna mye av det som innbyggerne i Sesam Stasjon gjør og driver med.	W
Det fører til at folk blir sunnere og derfor koster samfunnet mindre, dvs. utgifter for leger og sykehus synker.	Det fører til at folk blir sunnere og derfor koster samfunnet mindre, dvs. utgifter til leger og sykehus synker.	W
Den dagen er den største religiøse høytiden som alle muslimer i hele verden liker, og det skjer på forskjellige måter:	Den dagen er den største religiøse høytiden som alle muslimer i hele verden feirer, og det skjer på forskjellige måter:	W
Spiser du riktig og sunn mat, er du med på å sikre deg selv et godt liv, og kanskje åpnår du en høy alder.	Spiser du riktig og sunn mat, er du med på å sikre deg selv et godt liv, og kanskje oppnår du en høy alder.	ORT
Dersom man ikke forstår språket, kan man likevel se bilder og oppnå hva som skjer.	Dersom man ikke forstår språket, kan man likevel se bilder og skjønne hva som skjer.	W
I de siste 3-5 år, har det blitt mer og mer populært for å ha en mobiltelefon.	I de siste 3-5 år, har det blitt mer og mer populært å ha en mobiltelefon.	R
Et arbeidsbyrå spesielt for de eldre kunne kanskje være en l ide.	Et arbeidsbyrå spesielt for de eldre kunne kanskje være en ide.	R
Jeg passer på at vi spiser sammen.	Jeg passer på at vi spiser sammen.	no_error
Å ha en utdannelse betyr ofte at man kan begynne tidligere i den jobben mann ønsker seg.	Å ha en utdannelse betyr ofte at man kan begynne tidligere i den jobben man ønsker seg.	ORT
Jeg synes at røykere burde få egne områder hvor de kunne røyke, og det burde ikke være tillatt for ikke-røykere å komme i disse områder.	Jeg synes at røykere burde få egne områder hvor de kunne røyke, og det burde ikke være tillatt for ikke-røykere å komme i disse områdene.	F
Vi leser ofte om elever som slåss, som mobber, hverandre elever og lærerne og lærere som blir banket opp.	Vi leser ofte om elever som slåss, som mobber, hverandre og lærerne og lærere som blir banket opp.	R
Da jeg kom til Norge, var jeg generellt ikke så interessert i kultur, og dermed selvfølgelig ikke i norsk kultur.	Da jeg kom til Norge, var jeg generelt ikke så interessert i kultur, og dermed selvfølgelig ikke i norsk kultur.	ORT
Foreldrene har heller ikke så mye tid til seg selv, til avslapping, ikke så mye tid for å holde seg friske, å drive idrett osv..	Foreldrene har heller ikke så mye tid til seg selv, til avslapping, ikke så mye tid til å holde seg friske, å drive idrett osv..	W
Der jeg bor er det et sted som det er bygget en stor industri på. Oslo og Oslo gasskraft er veldig viktig for staten og for eksport av Produkter til andre land i Europa eller til andre kontinenter.	Der jeg bor er det et sted som det er bygget en stor industri på. Oslo og Oslo gasskraft er veldig viktig for staten og for eksport av produkter til andre land i Europa eller til andre kontinenter.	CAP
Hun var vant til å gå på bar og spille kort, drikke vin røyke, dvs. hun var bortskjemt.	Hun var vant til å gå på bar og spille kort, drikke vin og røyke, dvs. hun var bortskjemt.	M
Disse meningene kommer jo fra mine egne erfaringer da jeg var på skolen.	Disse meningene kommer jo fra mine egne erfaringer fra da jeg var på skolen.	M
Du kan gå videre og videre hvis du har lyst, og du kan også blir sanitærarbeider og hjelpe til ved store konserter eller fotballkamper.	Du kan gå videre og videre hvis du har lyst, og du kan også bli sanitærarbeider og hjelpe til ved store konserter eller fotballkamper.	F
Jeg tror altså at de olympiske leken absolutt kan ha betydning for mellommenneskelig forståelse og samarbeid.	Jeg tror altså at de olympiske leken absolutt kan ha betydning for mellommenneskelig forståelse og samarbeid.	no_error
Hvorfor er det viktig å bruke ting igjen?	Hvorfor er det viktig å bruke ting om igjen?	M
Eller liker du å passe på folk som svømmer i havet? Da kan du bli med i vår badevaktorganisasjon som tilhører den Røde Kors.	Eller liker du å passe på folk som svømmer i havet? Da kan du bli med i vår badevaktorganisasjon som tilhører Røde Kors.	R
Det er fint om sommer i Oslo, med midnattsol.	Det er fint om sommeren i Oslo, med midnattsol.	F
Men den gode økonomiske situasjonen er det som bestemmer i de fleste tilfeller at man kan gifte seg og få barn.	Men den gode økonomiske situasjonen er det som bestemmer i de fleste tilfeller om man kan gifte seg og få barn.	W
Jeg tror at han vil fortelle at det er en komfortabel måte for å snakke med andre på, men det er ikke den rette måten.	Jeg tror at han vil fortelle at det er en komfortabel måte å snakke med andre på, men det er ikke den rette måten.	R
Og det betyr noe i dagens samfunn.	Og det betyr noe i dagens samfunn.	no_error
Det er på skolen vi kan hjelpe de barna som kan bli potensjelle forbrytere, eller andre kriminelle.	Det er på skolen vi kan hjelpe de barna som kan bli potensielle forbrytere, eller andre kriminelle.	ORT
Det kan være at man arbeider første uke om formiddagen, andre uke om ettermiddagen og tredje i natta.	Det kan være at man arbeider første uke om formiddagen, andre uke om ettermiddagen og tredje om natta.	W
Som barn lærer vi gjennom å se og høre hva andre gjør og sier.	Som barn lærer vi gjennom å se og høre hva andre gjør og sier.	no_error
De vil ha prestisje i samfunnet.	De vil ha prestisje i samfunnet.	no_error
Myndighetene bør gjøre det mer attraktivt å bo på landet ved å utvikle infrastrukturen, forbedre det medisinsk tilbudet, og lærings- og arbeidsmulighetene, og skaffe positivt reklamet.	Myndighetene bør gjøre det mer attraktivt å bo på landet, ved å utvikle infrastrukturen, forbedre det medisinsk tilbudet, og lærings- og arbeidsmulighetene, og skaffe positivt reklamet.	PUNCM
På slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	Til slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	W
Et glass rødvin av og til er bra for helse-sier legene.	Et glass rødvin av og til er bra for helsen-sier legene.	F
Men Senere i filmen ble barnehjemmet hvor barna hadde vokst opp vist; og det var så forferdelig trist å se alle barna bare liggende i senga, nesten uten å bevege seg.	Senere i filmen ble barnehjemmet hvor barna hadde vokst opp vist; og det var så forferdelig trist å se alle barna bare liggende i senga, nesten uten å bevege seg.	R
Hvis man har anledning til å gå på treningssenteret, så er det både sunt og nyttig.	Hvis man har anledning til å gå på treningssenter, så er det både sunt og nyttig.	F
Etter at vi elever ble kjent med en visst ordforråd og grammatikken, begynte vi å lære noe om norsk kultur, historie og nordmenn.	Etter at vi elever ble kjent med et visst ordforråd og grammatikken, begynte vi å lære noe om norsk kultur, historie og nordmenn.	F
Men det utelukker ikke skjønn.	Men det utelukker ikke skjønn.	no_error
Mange folk begynner med en slik livstil tidlig i livet, og blir avhengig av TV og videospiller.	Mange folk begynner med en slik livsstil tidlig i livet, og blir avhengig av TV og videospiller.	ORT
På den ene siden er det riktig nok man får penger for det som man har gjort.	På den ene siden er det riktig nok at man får penger for det som man har gjort.	M
Ved å sosialisere seg med hverandre, kan vi lære oss forståelse, toleranse for mennesker med ulike verdigrunnlag og utvikle et godt samarbeid med respekt for hverandre.	Ved å møte hverandre, kan vi lære oss forståelse, toleranse for mennesker med ulike verdigrunnlag og utvikle et godt samarbeid med respekt for hverandre.	W
Frihet under ansvar.	Frihet under ansvar.	no_error
Jeg tenker at å ha en mobiltelefon er godt å dumt på samme tid.	Jeg tenker at å ha en mobiltelefon er godt og dumt på samme tid.	W
Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker og hvis man tenker positivt, så skal alt bli bra også.	Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	PUNCM
Begrepet "nærmiljø" viser til de nærmeste som man bor med, mens "lokalsamfunn" beskriver alle menneskene som man på forskjellige måter er knyttet til i sitt bosted.	Begrepet "nærmiljø" viser til de nærmeste som man bor med, mens "lokalsamfunn" beskriver alle menneskene som man på forskjellige måter er knyttet til på sitt bosted.	W
Av og til jeg reiser til byen Oslo, oftest i helgen.	Av og til reiser jeg til byen Oslo, oftest i helgen.	O
Så du kan se:	Så du kan se:	no_error
Det skaper dårlig miljø på arbeidsplassen. Det er viktig å ta hensyn til arbeidskraften i det norske helsevesenet	Det skaper dårlig miljø på arbeidsplassen. Det er viktig å ta hensyn til arbeidskraften i det norske helsevesenet.	PUNCM
Mann lærer så lenge man er i live.	Man lærer så lenge man er i live.	ORT
Det som jeg synes om barneoppdragelse, er det at foreldrene stort sett har en stor påvirkning på sine barn.	Det som jeg synes om barneoppdragelse, er at foreldrene stort sett har en stor påvirkning på sine barn.	R
Man bør ikke å kjøre så fort i byen i boligområder.	Man bør ikke kjøre så fort i byen i boligområder.	R
Du bestemmer hva som er viktigste i ditt liv, og du lever gjennom det.	Du bestemmer hva som er viktigst i ditt liv, og du lever gjennom det.	F
Den største utfordringen det internasjonale samfunnet stå overfor, er å etablere samarbeidsrutiner og utvikle en felles bevissthet og ansvarlighet.	Den største utfordringen det internasjonale samfunnet står overfor, er å etablere samarbeidsrutiner og utvikle en felles bevissthet og ansvarlighet.	F
Noen ganger ønsker jeg bare å se på naturen og slappe av, fordi naturen er noe for seg selv, og man kan ikke ødelegge den. man ønsker bare å passe på naturen, fordi den er for meg noe som trenger mye respekt og omsorg.	Noen ganger ønsker jeg bare å se på naturen og slappe av, fordi naturen er noe for seg selv, og man kan ikke ødelegge den. Man ønsker bare å passe på naturen, fordi den er for meg noe som trenger mye respekt og omsorg.	CAP
Man kan finne mange trær, elver, fjell, fjørd og fine steder å besøke.	Man kan finne mange trær, elver, fjell, fjorder og fine steder å besøke.	F
Jeg tror neste generasjonen vil gjøre mer for verden.	Jeg tror den neste generasjonen vil gjøre mer for verden.	M
For at en person skal kunne sette alt dette sammen, krever kanskje livet at vi er flinke med puslespill, fordi alt dette ser som mange deler som man trenger å sette sammen for å lykkes.	For at en person skal kunne sette alt dette sammen, krever kanskje livet at vi er flinke med puslespill, fordi alt dette er som mange deler som man trenger å sette sammen for å lykkes.	W
En ting til var at alt er ganske dyrt, særlig elektrisk kraft og derfor bruker nordmenn mye stearinlys.	En ting til var at alt er ganske dyrt, særlig elektrisk kraft, og derfor bruker nordmenn mye stearinlys.	PUNCM
Fotball og skitur er veldig populært i Norge, og mange andre aktiviteter, også.	Fotball og skiturer er veldig populært i Norge, og mange andre aktiviteter, også.	F
Etter noen år ble hun velstående, og da begynte også barna på skolen, og slutet hun på jobb.	Etter noen år ble hun velstående, og da begynte også barna på skolen, og hun sluttet på jobb.	O
Til slutt mener jeg at det er veldig spennende å forfølge den diskusjonen som har pågått i det siste om mulige forandringer i det norske skolesystemet.	Til slutt mener jeg at det er veldig spennende å følge den diskusjonen som har pågått i det siste om mulige forandringer i det norske skolesystemet.	W
Du kan ha den alltid med deg, og du kan bli ringt opp av hvem som helst, når hvem som helst er interessert i å gjøre det.	Du kan alltid ha den med deg, og du kan bli ringt opp av hvem som helst, når hvem som helst er interessert i å gjøre det.	O
Menneskene er snille og hyggelige når jeg møtet dem.	Menneskene er snille og hyggelige når jeg møter dem.	F
En annen gang viste Barne-TV hvordan det kan skje en ulykke når man spiller med en ball.	En annen gang viste Barne-TV hvordan det kan skje en ulykke når man spiller med ball.	R
I mange fattige land kjenner ikke barna foreldrene sine, og blir bare rett og slett forlatt av foreldre sine, som kanskje klarte seg ikke gjennom livet sammen med barna.	I mange fattige land kjenner ikke barna foreldrene sine, og blir bare rett og slett forlatt av foreldre sine, som kanskje ikke klarte seg gjennom livet sammen med barna.	O
Nå skal jeg uttryke tanker og følelser på et annet språk.	Nå skal jeg uttrykke tanker og følelser på et annet språk.	ORT
Men vil skal ikke glemme å bruke dem riktig, sånn at vi ikke plage andre med dem!	Men vil skal ikke glemme å bruke dem riktig, sånn at vi ikke plager andre med dem!	F
Alle i det moderne samfunnet må finne et svar selv.	Alle i det moderne samfunnet må finne et svar selv.	no_error
Det er fint når man prater lit norsk, det er så bra å prate med hverandre.	Det er fint når man prater litt norsk, det er så bra å prate med hverandre.	ORT
De opplever mer stress enn de andre som bor lang borte.	De opplever mer stress enn de andre som bor langt borte.	F
Om det er så bra ide, vil tiden vise.	Om det er en så bra ide, vil tiden vise.	M
Det ser ut til at all sporten dreier seg om penger.	Det ser ut til at all sport dreier seg om penger.	F
Det som jeg har opplevd her i Norge, disse vakre trærne og elver, skal jeg fortelle om til alle menneskene som ikke har opplevd naturen her.	Det som jeg har opplevd her i Norge, disse vakre trærne og elvene, skal jeg fortelle om til alle menneskene som ikke har opplevd naturen her.	F
Jeg er snekker.	Jeg er snekker.	no_error
For det første er det veldig mange ting som styrer vårt eget liv og samtidig tid som vi har til oss selv eller andre.	For det første er det veldig mange ting som styrer vårt eget liv og samtidig tiden som vi har til oss selv eller andre.	W
Fatima vokste opp med de andre barn og gikk på skolen.	Fatima vokste opp med de andre barna og gikk på skolen.	F
Min første jobb var å jobbe på en sykehjem for første gang.	Min første jobb var å jobbe på et sykehjem for første gang.	F
Selv det ville være positivt.	Selv det, ville være positivt.	PUNCM
Mange av dem søker forbilder blant sine lærere og venner, men få av dem finner riktig vei for å utvikle sin kunskaper. En konkurranse kan være lurt for de elevene som er blyge og isolerte på noen måter.	Mange av dem søker forbilder blant sine lærere og venner, men få av dem finner riktig vei for å utvikle sin kunnskap. En konkurranse kan være lurt for de elevene som er blyge og isolerte på noen måter.	ORT
Særlig når vi samenligner den vestlige verden med den østlige kulturen, så ser vi en helt annen måte å tenke og leve på.	Særlig når vi sammenligner den vestlige verden med den østlige kulturen, så ser vi en helt annen måte å tenke og leve på.	ORT
Jeg syns at mundighetene kan gjøre noe med det.	Jeg syns at myndighetene kan gjøre noe med det.	ORT
Jeg synes at folk flest legger for mye vekt på eiendeler, på å ha eller å få noe heller enn at de er fornøyd med hva de har og hvor de er!	Jeg synes at folk flest legger for mye vekt på eiendeler, på å ha eller å få noe, heller enn at de er fornøyd med hva de har og hvor de er!	PUNCM
Dette kan gå så langt at de må gå over på uforetrygd, og det er slett ikke billig for staten og kommunen.	Dette kan gå så langt at de må gå over på uføretrygd, og det er slett ikke billig for staten og kommunen.	ORT
Det ideelle må være at alle skal få arbeid på det området de vil, og derfor kunne jobbe i et spennende og utfordrende miljø, der folk får bruke resursene sine på en positiv t måte.	Det ideelle må være at alle skal få arbeid på det området de vil, og derfor kunne jobbe i et spennende og utfordrende miljø, der folk får bruke resursene sine på en positiv måte.	R
Når en gjør det, skal blir det ikke noen problemer og en kan trives veldig godt.	Når en gjør det, blir det ikke noen problemer og en kan trives veldig godt.	R
Men vi må ikke glemme at det er nokså mange nå som bor på utkantene av byene eller som må reise / pendle en time hver vei til jobben.	Men vi må ikke glemme at det er nokså mange nå som bor i utkantene av byene eller som må reise / pendle en time hver vei til jobben.	W
Å ha det gøy på skolen, er også viktig, men man kan kombinere begge to så blir det lettere for lærerne og foreldrene fordi de har elever og barn som bruker mye tid på noe nyttig.	Å ha det gøy på skolen, er også viktig, men man kan kombinere begge to, så blir det lettere for lærerne og foreldrene fordi de har elever og barn som bruker mye tid på noe nyttig.	PUNCM
Det er litt forskjell mellom vennskap i Norge og i mitt hjemland.	Det er litt forskjell på vennskap i Norge og i mitt hjemland.	W
Kanskje er det for menn mer verdifullt å jobbe full tid, fordi selskapet synes det hvis en mann er arbeidsløs enn selskapet synes om kvinner er det.	Kanskje er det for menn mer verdifullt å jobbe full tid, fordi selskapet synes det er litt rartere hvis en mann er arbeidsløs enn selskapet synes om kvinner er det.	M
På sesamgaten bor det interessante folk.	På Sesam Stasjon bor det interessante folk.	PART
Ofte ga kjører folk i samme retning, men sitter alene i bilen.	Ofte kjører folk i samme retning, men sitter alene i bilen.	R
Dog det ikke var vanlig å se kvinner jobbe, og særlig ikke å se mødrene jobbe for 50 år siden, er oppfatningen nå den motsatte.	Selv om det ikke var vanlig å se kvinner jobbe, og særlig ikke å se mødrene jobbe for 50 år siden, er oppfatningen nå den motsatte.	W
Motivasjon for å ville jobbe igjen, for å ha lyst til å løse problemmene sine etc. Når man ser at veldig store firmaer må si opp arbeidet til flere hundre ansatte, er det kanskje ikke så rart at man føler seg tryggere med å være uføretrygdet og få et fast beløp hver måned.	Motivasjon for å ville jobbe igjen, for å ha lyst til å løse problemene sine etc. Når man ser at veldig store firmaer må si opp arbeidet til flere hundre ansatte, er det kanskje ikke så rart at man føler seg tryggere med å være uføretrygdet og få et fast beløp hver måned.	ORT
Jeg har bodd i mange land, og i mange forskjelige typer vær, og jeg kan si av erfaring at det som egentlig gjør et sted trivelig å bo på, er de folkene som bor der.	Jeg har bodd i mange land, og i mange forskjellige typer vær, og jeg kan si av erfaring at det som egentlig gjør et sted trivelig å bo på, er de folkene som bor der.	ORT
Jeg synes at TV, bøker og spill kan påvirke barna på mange måter.	Jeg mener at TV, bøker og spill kan påvirke barna på mange måter.	W
Istedenfor å ta en spasertur med en venninne eller venn så surfer vi på Internettet og chatter med ukjente mennesker.	Istedenfor å ta en spasertur med en venninne eller venn, så surfer vi på Internettet og chatter med ukjente mennesker.	PUNCM
Jeg har alltid drevet mye med sport, og jeg tror at dette er grunnen til at jeg har ingen helseproblemer nå.	Jeg har alltid drevet mye med sport, og jeg tror at dette er grunnen til at jeg ikke har noen helseproblemer nå.	W
