SOURCE	TARGET	ERROR
Om sommeren er det kjempe koslig å være sammen med venner og familie i parkene.	Om sommeren er det kjempekoselig å være sammen med venner og familie i parkene.	dummy
Men vi har fordeler og ulemper med mobiltelefonsbruk.	Men det finnes fordeler og ulemper med mobiltelefonbruk.	dummy
Der kan man få vite hvilke partier som har flertall i forvaltningen, hvem ordføreren er, hvilke politiske spørsmål som diskuteres nå for tiden og hvordan tallet på partienes representanter fordeles i Oslo bystyre.	Der kan man få vite hvilke partier som har flertall i forvaltningen, hvem ordføreren er, hvilke politiske spørsmål som diskuteres nå for tiden, og hvordan tallet på partienes representanter fordeles i Oslo bystyre.	dummy
Når det skjer noe negativt på jobben eller i familie, trenger vi noen, en person som vi kan fortelle om det.	Når det skjer noe negativt på jobben eller i familien, da trenger vi noen, en person som vi kan fortelle det til.	dummy
Jeg er skuffet.	Jeg er skuffet.	dummy
Grunnen er at vi ser mye på fjernsyn og bruker få mye datamaskin.	Grunnen er at vi ser mye på fjernsyn og bruker for mye datamaskin.	dummy
Noen Kansje det kan være en god ide å skape en prøve i samfunnsfag også.	Kanskje det kan være en god ide å lage en prøve i samfunnsfag også.	dummy
Stakars menneskene som bor der hvor er det stor trafikk.	Stakkars mennesker som bor der hvor er det stor trafikk.	dummy
Med en stor asiatisk befolkningen, er kinesisk, vietnamesisk og thai mat veldig populaire.	Med en stor asiatisk befolkning, er kinesisk, vietnamesisk og thaimat veldig populært.	dummy
Når vi har en sittende jobb, må vi finne andre måter for å få mer mosjon.	Når vi har en sittende jobb, må vi finne andre måter for å få mer mosjon.	dummy
Tilfellene der donor er levende er som oftest ved nyretransplantasjon, da donor kan leve et fullverdig liv med kun en nyre.	Tilfellene der donor er levende, er som oftest ved nyretransplantasjon, da donor kan leve et fullverdig liv med kun en nyre.	dummy
Men det gikk helt fint.	Men det gikk helt fint.	dummy
I tilleg var han medlem av en stor fabrik som lager møbler, også han hadde en gård som han dyrket forskjellig grønnsaker og det var noen som jobbet der men han går av og til for å se hvordan det er.	I tillegg var han medeier av en stor fabrikk som lagde møbler, og så hadde han en gård hvor han dyrket forskjellige grønnsaker, og det var noen som jobbet der, men han gikk av og til selv for å se hvordan det var.	dummy
Det fører til det at gjennomsnittsvekten øker, og man risikerer å få slike sykdommer som høyt blod trykk, forkalkning og diabetes	Det fører til at gjennomsnittsvekten øker, og man risikerer å få slike sykdommer som høyt blodtrykk, forkalkning og diabetes.	dummy
Alt det er veldig viktig for moderne samfunnet-vi lærer fra andre kulturer, vi mere åpent til det som er ukjent og vi ble mere nysjeringe.	Alt det er veldig viktig for det moderne samfunnet-vi lærer av andre kulturer, vi blir mer åpne til det som er ukjent, og vi blir mer nysgjerrige.	dummy
På den andre siden får innvandringsland et stort tall arbeidsvillige og sterk motiverte mennesker.	På den andre siden får innvandringslandene et stort antall arbeidsvillige og sterkt motiverte mennesker.	dummy
Det kan være at de ikke kan få barn.	Det kan være at de ikke kan få barn.	dummy
Lykken må vel finnes her tenkte de og bladde opp fra lommeboken og skjøv brystene frem.	Lykken må vel finnes her tenkte de og bladde opp fra lommeboken og skjøv brystene frem.	dummy
De siste 50 årene har det skjedd en rivende utvikling innen medisinen.	De siste 50 årene har det skjedd en rivende utvikling innen medisinen.	dummy
Jeg tror at det er få mennesker som har den situasjon (Jeg mener: har ingen venner).	Jeg tror at det er få mennesker som er i den situasjonen (Jeg mener: har ingen venner).	dummy
Vi må lære barn vår hvordan de skal tenke på de gode ting.	Vi må lære barna våre hvordan de skal tenke på gode ting.	dummy
De apellerer veldig mye til ungdom, men det er også jenter og gutter i 13-14 årsalderen som er ikke engang ferdig utviklet som oppfatter dette.	De appellerer veldig mye til ungdom, men det er også jenter og gutter i 13-14 årsalderen som ikke engang er ferdig utviklet, som oppfatter dette.	dummy
Man får mulighet til å forstå hva andre snakker om.	Man får mulighet til å forstå hva andre snakker om.	dummy
Hun er veldig optimistisk og ofte blid, med smil på ansiktet.	Hun er veldig optimistisk og ofte blid, med smil i ansiktet.	dummy
Jeg, som utlendinger, har opplevd både at den norske skolesystemet er både positiv og negativ.	Jeg, som utlending, har opplevd at det norske skolesystemet er både positivt og negativt.	dummy
Både mannen fra Norge og mannen fra Tchad har lyst til å reise og har kjøpt bøker for å finne ut noe om den andre kulturen, begge to har sett hvor umulig og lustig det er å prøve å lære noe om et land fra et par bøker.	Både mannen fra Norge og mannen fra Tchad har lyst til å reise, og har kjøpt seg bøker for å finne ut noe om den andre kulturen, men begge to har sett hvor umulig og latterlig det er å prøve å lære noe om et land fra et par bøker.	dummy
De trenger spesjalist-psykolog eller terapeut.	De trenger spesialist-psykolog eller terapeut.	dummy
Som lille Lise i diktet som prøver så godt hun kan men blir bare "svett og svimmel", blir barnas synspunkt ikke hørt.	Som lille Lise i diktet, som prøver så godt hun kan, men blir bare "svett og svimmel", blir barnas synspunkt ikke hørt.	dummy
Alle ting er løst av PC-en.	Alle ting blir løst av PC-er.	dummy
Hvilken persons hjerte er det man mottar?	Hvilken persons hjerte er det man mottar?	dummy
Bare på den måten kan guttene bli mer interessert i bøker.	Bare på den måten kan guttene bli mer interessert i bøker.	dummy
Hvis jeg hadde makt skulle jeg stope krigen først.	Hvis jeg hadde makt, skulle jeg stoppet krigen først.	dummy
Det er mulig å få eller å gi viktige informasjoner veldig fort.	Det er mulig å få eller å gi viktig informasjon veldig fort.	dummy
Jeg har ikke hatt muligheten til å se hva slaks midler elevene bruker og hvor mange, men har hørt at de er flere.	Jeg har ikke hatt muligheten til å se hva slags midler elevene bruker og hvor mange, men har hørt at det er flere.	dummy
Vi bruker mye penger pa mat og drikke.	Vi bruker mye penger på mat og drikke.	dummy
Ellers er det bare å si at så lenge man trives med seg selv er initiativt rik og interessert i vår verden kan man bosette seg på de fleste steder og oppleve nye inntrykk med menneskene og kulturer.	Ellers er det bare å si at så lenge man trives med seg selv, er intiativrik og interessert i vår verden, kan man bosette seg på de fleste steder og oppleve nye inntrykk med menneskene og kulturene.	dummy
Denne hverdagen som er typisk for oss-med stress og store utfordringer gjør at stadig flere famlier har ikke har mulighet til å få barn selv.	Den hverdagen som er typisk for oss-med stress og store utfordringer-gjør at stadig flere familier ikke har mulighet til å få barn selv.	dummy
I dag jobber jeg i en stor fabrikk og har en god jobb som snekker.	I dag jobber jeg på en stor fabrikk, og har en god jobb som snekker.	dummy
I begynnelsen av sitt arbeidsliv jobbet han som lege på en stor landsby. Og derfor skrev han mye om forskjellige tilfeller fra sin egen legeerfaring i sine første bøker.	I begynnelsen av sitt arbeidsliv jobbet han som lege i en stor landsby, og derfor skrev han mye om forskjellige opplevelser fra sin egen legeerfaring i sine første bøker.	dummy
Jeg skriver frihet fordi uten frihet har ikke liv.	Jeg skriver frihet, fordi uten frihet har man ikke noe liv.	dummy
I dag er det ikke bare menn som få høyre utdannelse eller en god jobb.	I dag er det ikke bare menn som får høyere utdannelse eller en god jobb.	dummy
Det er mulig å låne filmer, høre på musikk, bruke internett, lese internasjonalle aviser.	Det er mulig å låne filmer, høre på musikk, bruke internett og lese internasjonale aviser.	dummy
Jeg synes bruk av mobiltelefoner har mange fordeler, men også mange ulemper.	Jeg synes bruk av mobiltelefoner har mange fordeler, men også mange ulemper.	dummy
Man kan ikke forvente fra en ung mann å leve på samme måte som sin far eller farfar.	Man kan ikke forvente fra en ung mann å leve på samme måte som sin far eller farfar.	dummy
Kan det ikke være en avtale mellom mann og kona?	Kan det ikke være en avtale mellom mannen og kona?	dummy
Foreldre har et stor ansvar for barna som skal adopteres, fordi det er foreldre som skal avgjøre barnasframmtid i et fremmed land for barna.	Foreldrene har et stor ansvar for barna som adopteres, fordi det er foreldrene som avgjør barnas framtid i et fremmed land.	dummy
Det stilles rett og slett høy krav til livskvalitet.	Det stilles rett og slett høye krav til livskvalitet.	dummy
Teater, kino, restauranger, flere foreninger, klubber og museer lokker folk inn i byen.	Teater, kino, restauranter, flere foreninger, klubber og museer lokker folk inn til byen.	dummy
Det er et stort problem og man må tenke på hva som kan gjøres for å rette på dette.	Det er et stort problem, og man må tenke på hva som kan gjøres for å rette på dette.	dummy
Foreldrene burde å stille seg flere spørsmål.	Foreldrene burde stille seg flere spørsmål.	dummy
De liker også å få beste karakterer på skolen.	De liker også å få best karakterer på skolen.	dummy
Selvølgelig er det mye lettere å lære norsk i Norge, enn å lære norsk i Russland.	Selvfølgelig er det mye lettere å lære norsk i Norge enn å lære norsk i Russland.	dummy
Mange mennesker har ikke så store tilpasningsemner, og det blir en oppfattende oppgave for å hjelpe dem med det.	Mange mennesker har ikke så store tilpasningsevner, og det blir en omfattende oppgave å hjelpe dem med det.	dummy
Det viktigste som er positivt er selvfølgelig lett og øyeblikkelig forbindelse med en nødvendig person.	Det viktigste som er positivt, er selvfølgelig lett og øyeblikkelig forbindelse med en nødvendig person.	dummy
Selv om det er veldig dyrt å kjøpe bil her i Norge, de fleste har sine egne biler.	Selv om det er veldig dyrt å kjøpe bil her i Norge, har de fleste sine egne biler.	dummy
En av vigtigste tradisjonene som er knyttet til Islam er, for eks, "Id al fitra".	En av de viktigste tradisjonene som er knyttet til islam, er for eksempel "Id al fitra".	dummy
Jobb med barn i Norge er førselig enn i landet mit.	Jobbing med barn i Norge er forskjellig fra i landet mitt.	dummy
Vi er på våres beste når vi er oss selv.	Vi er på vårt beste når vi er oss selv.	dummy
De er så mange at gjør at folk mister listen til å bruke så mye tid og energi på en lang utdannelse.	Det er så mange år at det gjør at folk mister lysten til å bruke så mye tid og energi på en lang utdannelse.	dummy
Jeg går ut for å handle klær.	Jeg går ut for å handle klær.	dummy
Jeg har i hage mange blomstrende trær, mange blomster og jeg plantet forskjellige grønnsaker i min hage.	Jeg har i hagen mange blomstrende trær, mange blomster og jeg har plantet forskjellige grønnsaker i min hage.	dummy
Nordmenn lever i et glansbildesamfunn. Så vi trenger ikke noe spesielt krav som bør settes til en god skole.	Nordmenn lever i et glansbildesamfunn, så vi trenger ikke noe spesielt krav til en god skole.	dummy
Stereotyper og fordommer hersker blant norske arbeidsgivere.	Stereotypier og fordommer hersker blant norske arbeidsgivere.	dummy
De tar en hamburger i steden middag.	De tar hamburger istedenfor middag.	dummy
Det snakkes også om det hva med disse elever som har spesielle evner.	Det snakkes også om hva som bør gjøres med elever som har spesielle evner.	dummy
Blant dem barn også.	Blant dem også barn.	dummy
Det særaktuelle er kanskje måten vi i dag kan bli påvirket.	Det særaktuelle er kanskje måten vi i dag kan bli påvirket på.	dummy
Som sagt før, penger er ikke alt.	Som sagt før, penger er ikke alt.	dummy
Vi skal prøve å forstår hverandre og akseptere andre kulture uansatt på vår farger.	Vi må prøve å forstå hverandre og akseptere andre kulturer, uansett farge.	dummy
De skal vokser opp i Norske samfunnet.	De skal vokse opp i det norske samfunnet.	dummy
Antall bransjer og institusjoner i samfunnet jobber for folkets behov.	Et stort antall bransjer og institusjoner i samfunnet jobber for folkets behov.	dummy
Små leiligheter i store byer er svært populære hos unge folk.	Små leiligheter i store byer er svært populære hos unge folk.	dummy
Veldig liten skinner det i det mørket, men det er der.	Veldig lite skinner det i mørket, men det er der.	dummy
Barnaoppdragelse er vanskelig men når de er voksne te kan foredrene være glade i dem.	Barneoppdragelse er vanskelig, men når de blir voksne kan foreldrene være glade i dem.	dummy
De forskjellige grupper må ha en åpen holdning når de analyserer andre budskaper enn egne.	De forskjellige gruppene må ha en åpen holdning når de analyserer andre budskaper enn sinne egne.	dummy
På denne veien kunne borgerlønnen bidra med å svare på de store utfordringer nå og i framtiden slik at den skaper et høyere fleksibilitet med hensyn til både det individuelle arbeidslivet og samfunnet.	Slik kunne borgerlønnen bidra med å gi svar på de store utfordringene nå og i framtiden, slik at den skaper en høyere grad av fleksibilitet både med hensyn til det individuelle arbeidslivet og samfunnet.	dummy
og Kanske må jeg gi opp, og må jeg beggine være interessert i en god jobb som passer for meg, og å glemme interessen for høyreutdanelse.	Kanske må jeg gi opp, og kanskje må jeg være mer interessert i en god jobb som passer for meg, og glemme interessen for høyere utdannelse.	dummy
Rik eller fattig, folkelig eller intellektuelt.	Rikt eller fattig, folkelig eller intellektuelt.	dummy
Først må jeg stile et spørsmål, hva er årsak at det er mangel på helse personell.	Først må jeg stille et spørsmål: Hva er årsaken til at det er mangel på helsepersonell?	dummy
Min personale mening om å bo i en stor by er ganske positiv.	Min personlige mening om å bo i en stor by er ganske positiv.	dummy
Om våren eller om sommeren er jeg ofte ute.	Om våren eller om sommeren er jeg ofte ute.	dummy
Mobilen er en stor oppfinnelse for mennesker.	Mobilen er en stor oppfinnelse for mennesker.	dummy
Norge har samme religion og derfor nesten de samme helligdager.	Norge har samme religion og derfor nesten de samme helligdagene.	dummy
Det gjelder først og fremst den økonomiske og politiske situasjonen i Europa og i hele verden.	Det gjelder først og fremst den økonomiske og politiske situasjonen i Europa og i hele verden.	dummy
Hvis de har bestemt seg for å ha barn bør gjøres alt mulig for dem.	Hvis de har bestemt seg for å ha barn, bør de gjøre alt mulig for dem.	dummy
Foreldrene vet at det ikke er sunt og prøver å tilby dem ski få de ut, på ski turer, fotbalkamper.	Foreldrene vet at det ikke er sunt og prøver å få de ut, på skiturer, fotballkamper.	dummy
Det er veldig positivt at, for eksempel, norske menn ikke nekter å gjøre hjemarbeid.	Det er veldig positivt at, for eksempel, norske menn ikke nekter å gjøre husarbeid.	dummy
Vi reiser med bil når vi besøker familier og venner og når vi kjøper varer fra butikker som som er lange borte. Når vi går på jobben. i tilleg vi bruker bil da vi flytter til et annet sted. min mening "å ha bil betyr å ha herlig life"	Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha et herlig liv".	dummy
I har mange exampler av bomiljo...	Jeg har mange eksempler på godt bomiljø...	dummy
G. Schröder svarte helt åpent: "ingen medlemskap uten medlemskap".	G. Schröder svarte helt åpent: "ingen medlemskap uten medlemskap".	dummy
Vi skal være og gjøre så mye i dagens samfunn.	Vi skal være og gjøre så mye i dagens samfunn.	dummy
Det å oppnå lykke og fornøyelse er det viktigste.	Det å oppnå lykke og fornøyelse er det viktigste.	dummy
Etter hvert kom til publikum andre romaner og bøker om revolusjonen og livet i den tida, og de ble veldig populære og godkjente.	Etter hvert kom andre romaner og bøker om revolusjonen og livet på den tida ut til publikum, og de ble veldig populære og anerkjente.	dummy
Fotball spiller de en gang iblant med barna eller søskenbarna sine og gå på ski er noe de elsker å se på TV.	Fotball spiller de en gang iblant med barna eller søskenbarna sine, og å gå på ski, er noe de elsker å se på på TV.	dummy
Det er ikke alle som klarer å takle press en, lange arbeidsdager og krav for stadig oppdatering.	Det er ikke alle som klarer å takle presset, lange arbeidsdager og krav om stadig oppdatering.	dummy
Etter middag, kan du kjører en båt på Oslo.	Etter middag kan du kjøre båt på Oslo.	dummy
Trygghet på Norske veier kombinert med en ny tankegang burde vert øverst på lista til politikerne.	Trygghet på norske veier, kombinert med en ny tankegang, burde vært øverst på lista til politikerne.	dummy
De trekker meg tilbake til hverdagsliv.	De trekker meg tilbake til hverdagslivet.	dummy
Når de blir myndige, bestemmer de seg selv, men det er ikke for alle barna.	Når de blir myndige, bestemmer de selv.	dummy
For å lære et fremmed språk i voksen alder det er ikke lett, men det man kan greie hvis en har vilje og håp for et nytt liv i det landet som er kommet.	Det å lære et fremmed språk i voksen alder er ikke lett, men man kan greie det hvis en har vilje og håp om et nytt liv i det landet man er kommet til.	dummy
jeg tror at de bruker sterk kryder.	Jeg tror at de bruker sterke krydder.	dummy
Jeg er fra Russland og i hjemmelandet mitt vi sier:	Jeg er fra Russland og i hjemlandet mitt sier vi:	dummy
På grunn av II. Verdens Krig gikk flere kvinner ut i arbeidslivet, og det er ikke mange som trakk seg tilbake til kjøkkenbenken.	På grunn av andre verdenskrig gikk flere kvinner ut i arbeidslivet, og det var ikke mange som trakk seg tilbake til kjøkkenbenken.	dummy
Man lærer mye på skolen men en lærer enda mer når han har kontakt med folket og for til å bruke det som har lært på skolen.	Man lærer mye på skolen, men en lærer enda mer når man har kontakt med folket og får mulighet til å bruke det som man har lært på skolen.	dummy
Flere familier deler seg én bil, så at det finnes omtrent ti biler i hele bydelen og folk som bor der mener at det fungerer.	Flere familier deler én bil, slik at det finnes omtrent ti biler i hele bydelen, og folk som bor der mener at det fungerer.	dummy
En pubb er en viktig møteplass særlig i en liten landsby.	En pub er en viktig møteplass, særlig i en liten landsby.	dummy
Vannligvis, kl 16 kommer gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	Vanligvis kl 16. 00 kommer det gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	dummy
Men, vi kan si at mye av framtiden til våre barn ligger i deres hender.	Men vi kan si at mye av framtiden til våre barn ligger i deres hender.	dummy
Jeg tror det kan bli veldig sun å konkurrere noen ganger.	Jeg tror det kan være veldig sunt å konkurrere noen ganger.	dummy
Jeg elsker den norske våren.	Jeg elsker den norske våren.	dummy
Jeg tar 48.	Jeg bruker 48.	dummy
Når det oppdager at det er noe galt som hender med deres barn, er det ofte for seint.	Når de oppdager at det er noe galt som hender med deres barn, er det ofte for seint.	dummy
Det mest viktige er, i hvilken som helst situasjon, er at det adopterte barnet er beskyttet.	Det mest viktige, i hvilken som helst situasjon, er at det adopterte barnet er beskyttet.	dummy
Både før og nå var samfunnet opptatt av framtida.	Både før og nå er samfunnet opptatt av framtida.	dummy
Noen gjør det for å se bedre ut, noen for å få jobb, andre gjør det fordi de må hvis de vil drive i en bestemt bransje, slik fortsetter det og plutselig så er det det mest naturlige å gjøre.	Noen gjør det for å se bedre ut, noen for å få jobb, andre gjør det fordi de må hvis de vil drive i en bestemt bransje, og slik fortsetter det, og plutselig så er det det mest naturlige å gjøre.	dummy
I hvert fall skjer det noe som bare kan påvirke positivt på oss.	I hvert fall skjer det noe som bare kan påvirke oss positivt.	dummy
Det kan by på problemer som hva er langsiktige virkninger av selve ordning.	Det kan by på problemer som er langsiktige virkninger av selve ordningen.	dummy
Mens erfaring fra USA, Canada og Australia viser seg som ganske bra.	Men erfaringen fra USA, Canada og Australia viser seg som ganske bra.	dummy
Integrering er nødvendig i et demokratisk samfunn, fordi mangel på den kan føre til diskriminering, og fordi integrering er gir invandrene mulighet til lik deltagelse i og påvirkning av samfunnet.	Integrering er nødvendig i et demokratisk samfunn fordi mangel på det kan føre til diskriminering, og fordi integrering gir innvandrerne mulighet til lik deltagelse i og påvirkning av samfunnet.	dummy
Den har vært positiv fordi mulighetene er store, hjelp fra Lånekassen er grei, kunnskapsnivået på lærerne er stort...	Det har vært positivt fordi mulighetene er store, hjelpen fra Lånekassen er grei, kunnskapsnivået på lærerne er høyt...	dummy
Jeg vil si at jeg savner det vennlige miljøet som var før.	Jeg vil si at jeg savner det vennlige miljøet som var før.	dummy
Det er veldig vanskelig oppgave å oppdra barn.	Det er en veldig vanskelig oppgave å oppdra barn.	dummy
Med ett blir dem gammel så måtte de isolerer seg på gamlehjemmet.	Med ett ble de gamle, og så måtte de isolere seg på gamlehjemmet.	dummy
Denne boka handler mest om UCK-soldatene (Kosovos frigjørings hær)	Denne boka handler mest om UCK-soldatene (Kosovos frigjøringshær).	dummy
Deretter skal jeg se på mange unge mennesker som flytter sammen uten å tenke seg gjennom det først, får barn og etterhvert viser det seg de rett og slett ikke passer sammen, flytter fra hverandre og barn som flyr rundt fra den ene til den andre.	Deretter skal jeg se på unge mennesker som flytter sammen uten å tenke seg om først, får barn og etterhvert viser det seg at de rett og slett ikke passer sammen, flytter fra hverandre og barna flyr rundt fra den ene til den andre.	dummy
Da leste jeg den boka, glemte jeg omtid.	Når jeg leste den boka, glemte jeg tiden.	dummy
Det er fortsatt få kvinner som er ledere i firmaer, eller som tjener masse penger.	Det er fortsatt få kvinner som er ledere i firmaer eller som tjener masse penger.	dummy
Jeg liker å ha et stort t hus på en stor tomt i et rolig, etablert strøk.	Jeg liker å ha et stort hus, på en stor tomt, i et rolig, etablert strøk.	dummy
Jeg valgte å skrive om dette temaet fordi jeg synes at det er interessant.	Jeg valgte å skrive om dette temaet, fordi jeg synes at det er interessant.	dummy
Men jeg kunne tenke meg at det ville være interessant å se på så mye som mulig, å komme bort fra de store byene og reise rund.	Men jeg kan tenke meg at det ville være interessant å se på så mye som mulig, å komme seg bort fra de store byene og reise rundt.	dummy
Det blir enda mer vanskelig når foreldre bor ikke sammen.	Det blir enda mer vanskelig når foreldrene ikke bor sammen.	dummy
Mens det kan blir også negative følger for menn.	Mens det kan også bli negative følger for menn.	dummy
Det er flere faktorer som gjør at gjennomsnittsvekten øker.	Det er flere faktorer som gjør at gjennomsnittsvekten øker.	dummy
Nesten hver eneste man har mobiltefon unttat gamle mennesker som liker ikke telefoner og liten barna som kan ikke bruke telefon.	Nesten hvert eneste menneske har mobiltefon, unntatt gamle mennesker som ikke liker telefoner, og små barn som ikke kan bruke telefon.	dummy
En gang så jeg en dame som histet seg opp frukterlig pga. at norske flaggen som var formelt sett riktig hadde en feil i måler men relasjoner mellom rød, blå og hvite var ikke nøyaktige.	En gang så jeg en dame som hisset seg fryktelig opp fordi et norsk flagg var formelt sett riktig, men relasjonen mellom rødt, blått og hvitt var ikke nøyaktig.	dummy
Noen ganger syntes jeg at det var vanvittig vanskelig.	Noen ganger syntes jeg at det var så vanvittig vanskelig.	dummy
Det er umulig å beskriv e fordeller om bruk av bil og Hvor mange typer biler det er, men jeg skal gjøre litt oppsummering om bruk av person bil.	Det er umulig å beskrive fordelene ved bruk av bil og hvor mange typer biler det er, men jeg skal gjøre en liten oppsummering av bruk av personbil.	dummy
Men det er ikke kun ved dødsfall det kan være aktuelt å donere bort organer.	Men det er ikke kun ved dødsfall det kan være aktuelt å donere bort organer.	dummy
Slik samfunnet er idag, er det de som har mye penger som bor i de fineste husene og kjører de peneste bilene.	Slik samfunnet er i dag, er det de som har mye penger som bor i de fineste husene og kjører de peneste bilene.	dummy
Både foreldre og hele samfunne har ansvar for at dette ikke skjer, lær barna å respektere seg selv og andre slik de er, allerede i barnehager bør dette også bli tema, og da får vi en kanskje generasjon som ser litt annerledes på dette.	Både foreldre og hele samfunnet har ansvar for at dette skjer; lær barna å respektere seg selv og andre slik de er. Allerede i barnehagen bør dette også bli et tema, og da får vi kanskje en generasjon som ser litt annerledes på dette.	dummy
Hva får vi se, da?	Hva får vi se, da?	dummy
Fra den første gangen da Sadik så Christin ble han forelsket i henne.	Fra den første gangen da Sadik så Christin, var han forelsket i henne.	dummy
Jeg ser for meg et svakt, lite sykt barn som ligger i en stor hvit seng.	Jeg ser for meg et svakt, lite, sykt barn som ligger i en stor hvit seng.	dummy
"Frihetsparagrafene" settes gjerne høyere (virker det som) enn paragrafene om beskyttelse – de m som skal hindre at mennesker blir krenket.	"Frihetsparagrafene" settes gjerne høyere (virker det som) enn paragrafene om beskyttelse – de som skal hindre at mennesker blir krenket.	dummy
Jeg respektere også min far men ikke så høyt som mor for han visste overhode ikke hva som foregikk inn i hjemme	Jeg respekterer også min far, men ikke så høyt som mor, for han visste overhodet ikke hva som foregikk i hjemmet.	dummy
For barna er også vanskelig, de skal bytter skolen, venner og lærerne.	For barna er det også vanskelig, de skal bytte skole, venner og lærere.	dummy
Grunn for det er at jeg gjerne vil vite hva som skjær i verden.	Grunnen til det er at jeg gjerne vil vite hva som skjer i verden.	dummy
Vi er mest ansvalige for barna våre.	Vi er mest ansvarlige for barna våre.	dummy
De Flere invandrere foretrekker å sende barna sine til hjemmelandet for å "beskytte" dem for uheldige kontakt til nordmenn.	Flere innvandrere foretrekker å sende barna sine til hjemlandet, for å "beskytte" dem mot uheldig kontakt med nordmenn.	dummy
Nå man tenker på alle mulligheter i Norge, mest parten av Norges "friluft" activitiet er gratis. og	Når man tenker på alle mulighetene i Norge, er mesteparten av Norges friluftsaktiviteter gratis.	dummy
Jeg skjønner flere folk som bor i New York City i USA som har aldri tatt lappen fordig det er ikke noe hvits å kjøre privat bil der.	Jeg skjønner flere folk som bor i New York City i USA som aldri har tatt lappen, fordi det ikke er noen vits i å kjøre privatbil der.	dummy
Og det er det beste som kan hjelpe å forbedre situasjonen.	Og det er det beste som kan hjelpe oss å forbedre situasjonen.	dummy
Ikke minst i barnebøker.	Ikke minst i barnebøker.	dummy
Men etter døden, ville du ikke følt at det var bedre at en annen fikk overta dine organer når du ikke lenger har bruk for de?	Men etter døden, ville du ikke følt at det var bedre at en annen fikk overta dine organer når du ikke lenger har bruk for dem?	dummy
Vi vet at mange faktorer som f.eks. forventet livs kv alder, er tilknyttet til utdanningsnivået.	Vi vet at mange faktorer, som f.eks. forventet levealder, er knyttet til utdanningsnivået.	dummy
Uten noen former for begrensning av ytringsfrihet ville "de sterke" undertrykke "de svake".	Uten noen former for begrensning av ytringsfrihet ville "de sterke" undertrykke "de svake".	dummy
Alle sammen reiser vi på tur i fjeller og på fisketur, går på svømehallen, spiller tennis.	Alle sammen reiser vi på tur i fjellet og på fisketur, går i svømmehallen og spiller tennis.	dummy
Selv om tid går og alt forandrer seg, velger kvinner familieliv istedenfor karier r e og arbeidsliv.	Selv om tiden går, og alt forandrer seg, velger kvinner familieliv istedenfor karriere og arbeidsliv.	dummy
Hvis noen spørre meg om hvilke yrke liker jeg best, hvilke t yrket jeg er interesert i-jeg skal svare helt sikkert-logoped.	Hvis noen spør meg om hvilket yrke jeg liker best, hvilket yrke jeg er interessert i, vil jeg helt sikkert svare logoped.	dummy
Folk har en tendens til å føle seg truet når de møter det ukjente.	Folk har en tendens til å føle seg truet når de møter det ukjente.	dummy
Jeg tror at det er veldig godt hvis barna får karakterer Det hjelper til å motivere for utdanelse En bør si hva er riktig og hjelpe å løsne av problemer. Situatjon av barna er verre og verre, tror jeg.	Jeg tror at det er veldig bra hvis barna får karakterer på skole. Det hjelper til å motivere for utdannelse. En bør si hva som er riktig og hjelpe å løse problemer. Situasjonen til barna blir verre og verre, tror jeg.	dummy
Da jeg bodde hjemme før jeg kom hit hadde jeg mange såkalte venner, noen du kan ha det gøy med.	Da jeg bodde hjemme, før jeg kom hit, hadde jeg mange såkalte venner, noen du kan ha det gøy med.	dummy
I norske monarkiet kommer det til å bli flere som ikke er kongelige i det hele tatt.	I det norske monarkiet kommer det til å bli flere som ikke er kongelige i det hele tatt.	dummy
Det var i mai og det var varmt.	Det var i mai og det var varmt.	dummy
De neste to vers beskriver hvordan lille Lise opplever det å skøyte.	De neste to versene beskriver hvordan lille Lise opplever det å skøyte.	dummy
Uansett hva er grunn til det har mynndighetene prøvd å løse dette ved å hente helse personell fra utenlandet.	Uansett hva som er grunnen til det, så har myndighetene prøvd å løse dette ved å hente helsepersonell fra utlandet.	dummy
En annen grunn til at sports har fått mer oppmerksomhet en før finnes det bak media.	En annen grunn til at sport har fått mer oppmerksomhet enn før, finnes i media.	dummy
Selv om det er kanskje mye negativt med mobiltelefon så er det likevel mye positivt.	Selv om det kanskje er mye negativt med mobiltelefon, så er det likevel mye positivt.	dummy
Arbeidsgivere utnytter ikke den ressursen som eldre mennesker representerer.	Arbeidsgivere utnytter ikke den ressursen som eldre mennesker representerer.	dummy
Det er moro for oss, men for barn er det spesielt moro.	Det er moro for oss, men for barn er det spesielt moro.	dummy
Det er bare et leketøy til.	Det er bare et leketøy til.	dummy
Når det gjelder religion er det bare toleranse n som kan hjelpe til.	Når det gjelder religion, er det bare toleranse som kan hjelpe.	dummy
Høyere selvtillitt forårsake at vi blir sunnere.	Høyere selvtilitt kan forårsake at vi blir sunnere.	dummy
Vi repeterer mange ganger, blir vi flinkere.	Hvis vi repeterer mange ganger, blir vi flinkere.	dummy
